id_aviso,costo_total_real,costo_total_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-2053546591,670000.0,547369.5,122630.5,6,-3.125,18451.625,4.482816384118904,0.027182557,baja confianza,caro,caro (baja confianza)
MLC-4152901036,450000.0,470750.0,-20750.0,1,-14190.5625,14224.65625,-0.3110289558747164,0.010462082,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4120779494,550000.0,506971.6,43028.40625,3,-13165.5,23377.375,1.6213227748846522,0.014551934,confianza media,caro,caro (confianza media)
MLC-4198195444,510000.0,523027.94,-13027.9375,3,-13165.5,23377.375,0.0039689928873750425,0.014886504,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2039820539,690000.0,695612.1,-5612.125,7,11639.3125,32258.9375,-0.36070422906637933,0.009788861,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4212630762,740000.0,663071.25,76928.75,7,11639.3125,32258.9375,1.365113847446919,0.01983397,baja confianza,caro,caro (baja confianza)
MLC-2092300231,445000.0,447216.8,-2216.8125,1,-14190.5625,14224.65625,0.567759500781109,0.0141036045,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2004387507,428000.0,411223.72,16776.28125,0,-38473.0625,32410.875,1.149773704860513,0.027010437,baja confianza,caro,caro (baja confianza)
MLC-2007745851,440000.0,501690.1,-61690.09375,1,-14190.5625,14224.65625,-2.252286054898147,0.020307101,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4173015058,607982.27,637436.06,-29453.79249999998,5,6127.6875,19461.78125,-1.2331543120443444,0.007666886,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4216698990,549000.0,446999.3,102000.6875,3,-13165.5,23377.375,3.3228080258326256,0.02591122,baja confianza,caro,caro (baja confianza)
MLC-4223495876,680000.0,657039.5,22960.5,6,-3.125,18451.625,0.8394248672724343,0.015258933,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1961382985,750000.0,739758.7,10241.3125,8,-1784.8125,23184.875,0.34986214869868687,0.015083955,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4179286848,580000.0,573733.9,6266.125,4,-2756.1875,18045.3125,0.3372325311828309,0.005404855,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4170347700,419000.0,432529.75,-13529.75,0,-38473.0625,32410.875,0.5190860719430453,0.013623647,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2018133037,560000.0,605171.75,-45171.75,4,-2756.1875,18045.3125,-1.585392603439369,0.009158962,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2069473473,710000.0,786937.5,-76937.5,7,11639.3125,32258.9375,-1.8520213672611185,0.005048447,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2007799755,580000.0,583715.8,-3715.8125,4,-2756.1875,18045.3125,-0.035868494661022224,0.007244545,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2059597697,670000.0,805606.9,-135606.875,6,-3.125,18451.625,-4.956933404259752,0.020917956,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2007797195,450000.0,483846.06,-33846.0625,1,-14190.5625,14224.65625,-0.9320051669362638,0.042335935,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2091478583,800000.0,795683.7,4316.3125,8,-1784.8125,23184.875,0.1774929748343108,0.004407476,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2081792211,530000.0,552385.94,-22385.9375,3,-13165.5,23377.375,-0.266030719534656,0.020214759,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2070931323,735000.0,736799.1,-1799.125,7,11639.3125,32258.9375,-0.2809795553729492,0.0038924052,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2066643947,570000.0,580963.4,-10963.375,4,-2756.1875,18045.3125,-0.3067651020198081,0.022846425,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2016092561,650000.0,671129.9,-21129.875,6,-3.125,18451.625,-0.7722787371178506,0.009089862,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4170364950,650000.0,715077.2,-65077.1875,6,-3.125,18451.625,-2.3787527568901075,0.00973216,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-1986460611,570000.0,631348.4,-61348.375,4,-2756.1875,18045.3125,-2.190036279298021,0.01878096,confianza media,oportunidad,oportunidad (confianza media)
MLC-4145324628,930000.0,1.0466868e+06,-116686.8125,9,34498.625,34772.5,-2.932581222551623,0.018560067,confianza media,oportunidad,oportunidad (confianza media)
MLC-4191770132,1050000.0,1.0502739e+06,-273.875,9,34498.625,34772.5,-0.6744907594765952,0.0023071328,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4198199734,1150000.0,1.0900192e+06,59980.75,9,34498.625,34772.5,0.49428306403990313,0.021965817,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4213161948,460000.0,473260.75,-13260.75,1,-14190.5625,14224.65625,0.04408893461280175,0.008564846,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4191865016,442000.0,444771.06,-2771.0625,1,-14190.5625,14224.65625,0.541478619410784,0.005535573,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4213383224,705000.0,706857.7,-1857.6875,7,11639.3125,32258.9375,-0.2822040180540852,0.005419781,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2049095869,850000.0,834500.9,15499.125,8,-1784.8125,23184.875,0.5028216081010143,0.014063425,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2061561893,500000.0,499281.44,718.5625,2,-6154.296875,21235.875,0.21829475543718294,0.013060364,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2076809381,822000.0,823487.5,-1487.5,8,-1784.8125,23184.875,0.008649368777139631,0.011618005,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2072641729,511000.0,509000.16,1999.84375,3,-13165.5,23377.375,0.4375548676299686,0.003619011,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4198201850,590000.0,601434.6,-11434.625,5,6127.6875,19461.78125,-0.6086604994745947,0.0102224,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2048429751,595000.0,592508.4,2491.625,5,6127.6875,19461.78125,-0.12601572927089433,0.011901783,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4164842676,580000.0,669393.3,-89393.3125,4,-2756.1875,18045.3125,-3.238289181199755,0.014591787,confianza media,oportunidad,oportunidad (confianza media)
MLC-4211493072,485000.0,521466.75,-36466.75,2,-6154.296875,21235.875,-0.9627797079178485,0.01211401,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4248581292,540000.0,575505.6,-35505.625,3,-13165.5,23377.375,-0.6445637236025034,0.0067424276,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155622938,545000.0,560984.1,-15984.125,3,-13165.5,23377.375,-0.0813237806609903,0.017731898,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4225852170,620000.0,509214.7,110785.3125,5,6127.6875,19461.78125,3.627139780500138,0.024482993,baja confianza,caro,caro (baja confianza)
MLC-4093516152,1000000.0,994694.9,5305.125,9,34498.625,34772.5,-0.5662735203617796,0.002555008,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2007591369,570000.0,588644.06,-18644.0625,4,-2756.1875,18045.3125,-0.5938508892666287,0.01993768,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4241421044,492000.0,499573.3,-7573.3125,2,-6154.296875,21235.875,-0.04507056698230732,0.0043187262,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4170201476,600000.0,527903.44,72096.5625,5,6127.6875,19461.78125,2.286296204288422,0.014387766,confianza media,caro,caro (confianza media)
MLC-4096142872,590000.0,622082.2,-32082.1875,5,6127.6875,19461.78125,-1.3242471116694814,0.010922146,confianza media,oportunidad,oportunidad (confianza media)
MLC-1983492691,710000.0,645057.4,64942.625,7,11639.3125,32258.9375,1.1145001824918532,0.014859067,confianza media,caro,caro (confianza media)
MLC-2016429359,562000.0,634231.3,-72231.3125,4,-2756.1875,18045.3125,-2.596814537070576,0.023801016,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2042168517,575000.0,562667.5,12332.5,4,-2756.1875,18045.3125,0.5639791658570616,0.008531949,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4191849150,690000.0,641547.4,48452.625,7,11639.3125,32258.9375,0.7697165818612047,0.01731166,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2089673311,770000.0,1.1864314e+06,-416431.375,8,-1784.8125,23184.875,-12.062832982924622,0.07385329,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4112419248,605000.0,560761.6,44238.375,5,6127.6875,19461.78125,1.3208095510810545,0.020684069,baja confianza,caro,caro (baja confianza)
MLC-2059597307,405000.0,499068.5,-94068.5,0,-38473.0625,32410.875,-1.1569761341774507,0.02796424,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4093481350,1664207.0,1.8058672e+06,-141660.25,9,34498.625,34772.5,-3.416997149681288,0.031629246,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4125903502,480000.0,473248.66,6751.34375,2,-6154.296875,21235.875,0.4099070721921395,0.013135201,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2045851077,876000.0,759860.3,116139.6875,9,34498.625,34772.5,1.583611826877595,0.00829642,alta confianza,caro,caro (alta confianza)
MLC-4182508432,545000.0,472410.56,72589.4375,3,-13165.5,23377.375,2.4742261662501868,0.018823478,baja confianza,caro,caro (baja confianza)
MLC-4202057900,400000.0,438473.06,-38473.0625,0,-38473.0625,32410.875,0.0,0.01947018,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2039833479,415000.0,400798.75,14201.25,0,-38473.0625,32410.875,1.0961856797458418,0.0065606516,alta confianza,caro,caro (alta confianza)
MLC-4179283990,690000.0,719864.9,-29864.875,7,11639.3125,32258.9375,-0.8677964346573414,0.018934531,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4239753200,490000.0,542540.44,-52540.4375,2,-6154.296875,21235.875,-1.4733098221450445,0.02457869,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4155496884,650000.0,650003.1,-3.125,6,-3.125,18451.625,0.0,0.0002581031,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2094698853,340000.0,464955.2,-124955.1875,0,-38473.0625,32410.875,-1.7997475900419178,0.01648684,confianza media,oportunidad,oportunidad (confianza media)
MLC-4096248906,490000.0,514234.4,-24234.40625,2,-6154.296875,21235.875,-0.5742577927099146,0.009837965,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4218758424,675000.0,696484.56,-21484.5625,6,-3.125,18451.625,-0.7852441773569544,0.018275846,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2092643349,780000.0,677421.3,102578.6875,8,-1784.8125,23184.875,3.0361266289611497,0.022467012,baja confianza,caro,caro (baja confianza)
MLC-2048414609,450000.0,449965.9,34.09375,1,-14190.5625,14224.65625,0.6744907594765952,0.005641418,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2092619951,500000.0,603496.2,-103496.1875,2,-6154.296875,21235.875,-3.0917589097008675,0.019719087,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4176383958,415000.0,400798.75,14201.25,0,-38473.0625,32410.875,1.0961856797458418,0.0065606516,alta confianza,caro,caro (alta confianza)
MLC-2084194569,630000.0,646218.7,-16218.6875,5,6127.6875,19461.78125,-0.7744626892925744,0.011611229,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4146260146,745000.0,745960.6,-960.625,7,11639.3125,32258.9375,-0.2634476542735678,0.0014709597,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4174087614,440000.0,438433.06,1566.9375,1,-14190.5625,14224.65625,0.74717363679368,0.007418829,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4223759242,440000.0,426197.06,13802.9375,1,-14190.5625,14224.65625,1.3273682501401796,0.015469451,confianza media,caro,caro (confianza media)
MLC-2012998139,570000.0,589866.1,-19866.125,4,-2756.1875,18045.3125,-0.6395286720012233,0.011223523,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4239753374,642000.0,668351.1,-26351.125,6,-3.125,18451.625,-0.9631391560737513,0.004981292,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2037565799,392000.0,467667.5,-75667.5,0,-38473.0625,32410.875,-0.7740397134504932,0.014718201,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4217921122,680000.0,668134.8,11865.1875,6,-3.125,18451.625,0.43384076534346266,0.0073704547,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4191178392,620000.0,572254.4,47745.625,5,6127.6875,19461.78125,1.4423610003439162,0.02565831,baja confianza,caro,caro (baja confianza)
MLC-4209026452,745000.0,733360.7,11639.3125,7,11639.3125,32258.9375,0.0,0.007095909,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4021116806,480000.0,485047.56,-5047.5625,2,-6154.296875,21235.875,0.03515193553986379,0.008681419,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4120944020,620000.0,617329.5,2670.5,5,6127.6875,19461.78125,-0.1198164234082115,0.017376725,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4151714186,520000.0,510030.2,9969.8125,3,-13165.5,23377.375,0.6675067024785019,0.006127817,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2049076377,410000.0,456876.8,-46876.8125,0,-38473.0625,32410.875,-0.17488734012739357,0.020001167,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4206499438,1230000.0,678340.7,551659.3125,9,34498.625,34772.5,10.031493418169907,0.018661488,confianza media,caro,caro (confianza media)
MLC-4253610540,555000.0,593872.44,-38872.4375,4,-2756.1875,18045.3125,-1.3499393203607075,0.017299231,confianza media,oportunidad,oportunidad (confianza media)
MLC-4155692828,650000.0,650003.1,-3.125,6,-3.125,18451.625,0.0,0.0002581031,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2079117941,760000.0,812326.8,-52326.8125,8,-1784.8125,23184.875,-1.4703599637895859,0.020362332,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4077951100,760000.0,777512.4,-17512.375,8,-1784.8125,23184.875,-0.45754378987769473,0.015296329,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2031486573,395000.0,448082.6,-53082.59375,0,-38473.0625,32410.875,-0.30403356368532325,0.019394565,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4234130216,650000.0,506282.4,143717.59375,6,-3.125,18451.625,5.253645505054956,0.016357094,confianza media,caro,caro (confianza media)
MLC-2092636109,1030000.0,972186.1,57813.875,9,34498.625,34772.5,0.45225165518403004,0.015276669,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4068271038,1080000.0,838093.3,241906.6875,9,34498.625,34772.5,4.023145347535959,0.02773018,baja confianza,caro,caro (baja confianza)
MLC-4230801278,780000.0,777757.8,2242.1875,8,-1784.8125,23184.875,0.11715285454039535,0.001803536,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4089226048,850000.0,828168.7,21831.3125,8,-1784.8125,23184.875,0.6870366170679897,0.024003007,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155693878,650000.0,650003.1,-3.125,6,-3.125,18451.625,0.0,0.0002581031,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4234264442,702467.52,687446.8,15020.707500000019,7,11639.3125,32258.9375,0.07070039680136317,0.0102136955,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4176333522,450000.0,467010.3,-17010.3125,1,-14190.5625,14224.65625,-0.13370413214970517,0.018303638,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4247981960,395000.0,492841.84,-97841.84375,0,-38473.0625,32410.875,-1.2355017985325094,0.012992474,confianza media,oportunidad,oportunidad (confianza media)
MLC-4145328364,458000.0,471662.34,-13662.34375,1,-14190.5625,14224.65625,0.025046557160724205,0.015348673,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4179286616,550000.0,544437.6,5562.375,3,-13165.5,23377.375,0.5403420457657346,0.009176557,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4182739606,480000.0,460920.56,19079.4375,2,-6154.296875,21235.875,0.8014701849122966,0.0077967853,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4188215344,850000.0,870732.8,-20732.8125,8,-1784.8125,23184.875,-0.5512322542417212,0.008308916,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4218753170,790000.0,784512.1,5487.875,8,-1784.8125,23184.875,0.2115758879575991,0.0047324565,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155627026,650000.0,650003.1,-3.125,6,-3.125,18451.625,0.0,0.0002581031,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2012996929,565000.0,526504.5,38495.5,4,-2756.1875,18045.3125,1.5418897307301367,0.010950448,confianza media,caro,caro (confianza media)
MLC-4211817078,380000.0,436111.06,-56111.0625,0,-38473.0625,32410.875,-0.3670579092865647,0.021076,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2079448449,730000.0,762727.8,-32727.8125,7,11639.3125,32258.9375,-0.9276565862419689,0.016663045,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4143684730,1010000.0,1.0406398e+06,-30639.8125,9,34498.625,34772.5,-1.2635063392190302,0.008250483,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4130605006,790000.0,799484.7,-9484.6875,8,-1784.8125,23184.875,-0.22400355993400214,0.0036583394,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2089683573,560000.0,536916.1,23083.875,4,-2756.1875,18045.3125,0.9658399310373642,0.011252866,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4216694704,590000.0,603397.3,-13397.3125,5,6127.6875,19461.78125,-0.6766817440608383,0.010329957,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2076806695,991895.8,1.0589768e+06,-67080.94999999995,9,34498.625,34772.5,-1.970364071868854,0.02475365,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4155490106,725000.0,690291.0,34709.0,7,11639.3125,32258.9375,0.48235596856724483,0.013393247,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4071284198,413000.0,456062.6,-43062.59375,0,-38473.0625,32410.875,-0.09551104123088523,0.017971452,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-3967958424,440000.0,489901.0,-49901.0,1,-14190.5625,14224.65625,-1.6932824025618536,0.027507495,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4223649362,700000.0,639467.9,60532.125,7,11639.3125,32258.9375,1.0222825917955842,0.018429935,confianza media,caro,caro (confianza media)
MLC-4130983530,860000.0,858572.9,1427.125,9,34498.625,34772.5,-0.641496042908339,0.00556305,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4161008690,430000.0,470208.2,-40208.1875,0,-38473.0625,32410.875,-0.036109046085205265,0.03258722,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2037563133,2020000.0,2.0124452e+06,7554.75,9,34498.625,34772.5,-0.5226369893448112,0.022842746,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4228885964,730000.0,681581.2,48418.8125,7,11639.3125,32258.9375,0.7690096082107303,0.014871251,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4134310416,655000.0,690337.3,-35337.3125,6,-3.125,18451.625,-1.2916251529262825,0.028522218,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4198324196,500000.0,447584.75,52415.25,2,-6154.296875,21235.875,1.8602773916270836,0.0150674675,confianza media,caro,caro (confianza media)
MLC-4085043006,580000.0,709861.4,-129861.375,4,-2756.1875,18045.3125,-4.750888877667817,0.045240246,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4179312000,410000.0,459845.34,-49845.34375,0,-38473.0625,32410.875,-0.23666434853406285,0.012732668,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4068948818,665000.0,651390.6,13609.375,6,-3.125,18451.625,0.49759874609283206,0.012635084,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4047530460,640000.0,639576.1,423.875,6,-3.125,18451.625,0.015608790786529976,0.0030269793,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4211828226,520000.0,551797.4,-31797.375,3,-13165.5,23377.375,-0.5375722261042135,0.023599494,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4182777534,1050000.0,1.0005971e+06,49402.875,9,34498.625,34772.5,0.2891014135287668,0.02266962,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4103974832,1980000.0,1.1608084e+06,819191.625,9,34498.625,34772.5,15.220883673189098,0.057285704,baja confianza,caro,caro (baja confianza)
MLC-4217825412,390000.0,415075.66,-25075.65625,0,-38473.0625,32410.875,0.2788084776044764,0.019710487,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4101122118,598000.0,550700.1,47299.875,5,6127.6875,19461.78125,1.426912555405882,0.012596571,confianza media,caro,caro (confianza media)
MLC-4223491938,650000.0,684717.25,-34717.25,6,-3.125,18451.625,-1.2689590502633488,0.037855368,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4210798226,580000.0,577837.7,2162.3125,4,-2756.1875,18045.3125,0.18384180381944804,0.005612176,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4061315634,740000.0,606079.4,133920.625,7,11639.3125,32258.9375,2.5567368837835986,0.020059453,baja confianza,caro,caro (baja confianza)
MLC-2045859731,415000.0,455405.75,-40405.75,0,-38473.0625,32410.875,-0.040220446368878414,0.014567345,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4244617738,490000.0,479740.16,10259.84375,2,-6154.296875,21235.875,0.5213435366478605,0.008859423,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4084872902,820000.0,773776.6,46223.375,8,-1784.8125,23184.875,1.396646686599336,0.0113071315,confianza media,caro,caro (confianza media)
MLC-2066614309,972000.0,912000.4,59999.625,9,34498.625,34772.5,0.4946491870706062,0.026547132,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146278378,750000.0,840867.3,-90867.3125,8,-1784.8125,23184.875,-2.5915741655313558,0.03438011,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4077952772,870000.0,835161.3,34838.6875,9,34498.625,34772.5,0.006596276192235521,0.029789558,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4018731996,496000.0,509705.2,-13705.1875,2,-6154.296875,21235.875,-0.2398302849485106,0.00983721,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4218352528,385000.0,381071.84,3928.15625,0,-38473.0625,32410.875,0.8823961166559295,0.0113257775,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4093527724,570000.0,607751.94,-37751.9375,4,-2756.1875,18045.3125,-1.3080577017412724,0.028707482,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4225146752,560000.0,544588.9,15411.125,4,-2756.1875,18045.3125,0.6790508286167747,0.007171353,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4198495774,785000.0,762443.56,22556.4375,8,-1784.8125,23184.875,0.7081318402238387,0.0087068,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4179305464,790000.0,799484.7,-9484.6875,8,-1784.8125,23184.875,-0.22400355993400214,0.0036583394,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4235162278,813000.0,650850.2,162149.8125,8,-1784.8125,23184.875,4.769160485909923,0.021098286,baja confianza,caro,caro (baja confianza)
MLC-1997636541,640000.0,627403.56,12596.4375,6,-3.125,18451.625,0.4605712764972098,0.009283749,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2012988119,600000.0,542990.4,57009.625,5,6127.6875,19461.78125,1.76342526036848,0.013792579,confianza media,caro,caro (confianza media)
MLC-4064404786,540000.0,559127.6,-19127.625,3,-13165.5,23377.375,-0.17202094843173776,0.009215285,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
