id_aviso,costo_total_real,costo_total_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-4120779494,550000.0,503313.2890680924,46686.71093190758,3,-14322.27483150526,27188.408880608884,1.5135125164242254,0.01763422820669862,confianza media,caro,caro (confianza media)
MLC-4198195444,510000.0,536531.5652721159,-26531.56527211587,3,-14322.27483150526,27188.408880608884,-0.30288839696798614,0.015120347108843897,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2039820539,690000.0,689154.0911827746,845.9088172253687,7,8815.38405213703,26964.134076107992,-0.1993513824198192,0.00881257239167166,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4212630762,740000.0,678987.0046355256,61012.995364474365,7,8815.38405213703,26964.134076107992,1.305690232719844,0.027292480729996356,baja confianza,caro,caro (baja confianza)
MLC-2092300231,445000.0,442242.19758640026,2757.8024135997402,1,-11581.791809330112,13707.480675048428,0.7055945601744197,0.013081966764802227,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2004387507,428000.0,426864.21927236265,1135.7807276373496,0,-38772.643453727156,28273.764617314562,0.9520438363951874,0.01267816030595976,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2007745851,440000.0,503253.552006632,-63253.55200663197,1,-11581.791809330112,13707.480675048428,-2.5425623865668885,0.02353881234059375,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4173015058,607982.27,635799.6332049187,-27817.363204918685,5,9167.215813013085,25663.088878185314,-0.9720481002554556,0.0171060031743952,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4216698990,549000.0,445493.23703634914,103506.76296365086,3,-14322.27483150526,27188.408880608884,2.9231058551401135,0.02116529383210258,baja confianza,caro,caro (baja confianza)
MLC-4223495876,680000.0,657412.9172829792,22587.082717020763,6,100.0129791564541,17198.020703554503,0.8819224611562692,0.014611449078567042,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1961382985,750000.0,728730.6463066885,21269.353693311452,8,-6670.052425959962,25584.502473203116,0.7365736844971008,0.020794959038794924,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4179286848,580000.0,572068.8629182215,7931.137081778492,4,1589.9759600187535,20912.15192689153,0.20452484258586504,0.003952654736964903,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4170347700,419000.0,441898.9961738662,-22898.99617386621,0,-38772.643453727156,28273.764617314562,0.37867714308197825,0.010090838992781414,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2018133037,560000.0,597300.2143941243,-37300.21439412434,4,1589.9759600187535,20912.15192689153,-1.254345995565576,0.011255912246431854,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2069473473,710000.0,785941.7804622566,-75941.78046225663,7,8815.38405213703,26964.134076107992,-2.120146862607788,0.0034658813060176414,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2007799755,580000.0,582597.3360959587,-2597.3360959587153,4,1589.9759600187535,20912.15192689153,-0.1350556030137623,0.009405527021832531,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2059597697,670000.0,799613.8077234395,-129613.80772343953,6,100.0129791564541,17198.020703554503,-5.0872582925907395,0.02413704648850235,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2007797195,450000.0,477745.22774839215,-27745.22774839215,1,-11581.791809330112,13707.480675048428,-0.7953385775793356,0.025147696047459582,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2091478583,800000.0,794193.1085363117,5806.891463688342,8,-6670.052425959962,25584.502473203116,0.3289328517875274,0.005726162460155442,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2081792211,530000.0,562730.9170470322,-32730.917047032155,3,-14322.27483150526,27188.408880608884,-0.4566820781387918,0.02670627757002438,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2070931323,735000.0,736436.8529974555,-1436.852997455513,7,8815.38405213703,26964.134076107992,-0.2564532253991773,0.004419703944635913,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2066643947,570000.0,567471.0584807832,2528.9415192167507,4,1589.9759600187535,20912.15192689153,0.03028495562579642,0.023970381922684664,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2016092561,650000.0,664866.3576627125,-14866.357662712457,6,100.0129791564541,17198.020703554503,-0.5869674699691461,0.003610266008486965,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4170364950,650000.0,713330.4174066586,-63330.41740665864,6,100.0129791564541,17198.020703554503,-2.4876838970203847,0.012705496724047296,confianza media,oportunidad,oportunidad (confianza media)
MLC-1986460611,570000.0,632206.2701397034,-62206.27013970341,4,1589.9759600187535,20912.15192689153,-2.0576542593028844,0.022991829077973997,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4145324628,930000.0,1016321.8707219318,-86321.8707219318,9,37905.27944522048,52854.55407725857,-1.5852950862356716,0.029550871627405505,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4191770132,1050000.0,1047395.0363440439,2604.9636559560895,9,37905.27944522048,52854.55407725857,-0.4504765430744419,0.002895639177403434,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4198199734,1150000.0,1098770.4441123568,51229.55588764325,9,37905.27944522048,52854.55407725857,0.17003456928213243,0.013594732520526957,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4213161948,460000.0,474891.48730583413,-14891.487305834133,1,-11581.791809330112,13707.480675048428,-0.1628569889678416,0.013653818436543081,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4191865016,442000.0,444912.18175018986,-2912.181750189862,1,-11581.791809330112,13707.480675048428,0.42659712691039614,0.008371804557452957,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4213383224,705000.0,704875.6959555012,124.30404449882917,7,8815.38405213703,26964.134076107992,-0.2174018694046589,0.003579182037986959,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2049095869,850000.0,841668.3436906878,8331.65630931221,8,-6670.052425959962,25584.502473203116,0.39549387090479493,0.013959792385364529,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2061561893,500000.0,499162.11906506366,837.8809349363437,2,-3591.826551330334,22688.378420674475,0.1316884226485125,0.007265926258727349,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2076809381,822000.0,828670.05242596,-6670.052425959962,8,-6670.052425959962,25584.502473203116,0.0,0.019774111943734924,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2072641729,511000.0,509442.0302139913,1557.9697860087035,3,-14322.27483150526,27188.408880608884,0.39395752431766545,0.005460805033252887,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4198201850,590000.0,594778.2579966817,-4778.257996681728,5,9167.215813013085,25663.088878185314,-0.3665222555947889,0.02281800053725943,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2048429751,595000.0,583723.4079720927,11276.59202790726,5,9167.215813013085,25663.088878185314,0.05543973182492612,0.009704108116111805,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4164842676,580000.0,659391.4966767755,-79391.49667677551,4,1589.9759600187535,20912.15192689153,-2.6119385117934923,0.020925701958095472,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4211493072,485000.0,518863.3462702808,-33863.346270280774,2,-3591.826551330334,22688.378420674475,-0.8999259421352084,0.00850145731609761,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4248581292,540000.0,575656.1794434491,-35656.17944344913,3,-14322.27483150526,27188.408880608884,-0.5292520642711845,0.012793495974572492,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4155622938,545000.0,556401.093868607,-11401.093868606957,3,-14322.27483150526,27188.408880608884,0.07246873382278349,0.0228214421085211,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4225852170,620000.0,514777.8346081053,105222.1653918947,5,9167.215813013085,25663.088878185314,2.5245665555099466,0.026419693820083235,baja confianza,caro,caro (baja confianza)
MLC-4093516152,1000000.0,994147.7937079694,5852.206292030634,9,37905.27944522048,52854.55407725857,-0.4090376322738855,0.0035028487826171723,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2007591369,570000.0,589843.9557909596,-19843.955790959648,4,1589.9759600187535,20912.15192689153,-0.6913200016826713,0.012940943649075923,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4241421044,492000.0,499018.3011393285,-7018.301139328512,2,-3591.826551330334,22688.378420674475,-0.10186384431423989,0.008980840147675601,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4170201476,600000.0,532237.4346602596,67762.56533974037,5,9167.215813013085,25663.088878185314,1.5400337033346827,0.014873491418338948,confianza media,caro,caro (confianza media)
MLC-4096142872,590000.0,614439.450921496,-24439.450921496027,5,9167.215813013085,25663.088878185314,-0.8832680382642517,0.012785864697843704,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1983492691,710000.0,643253.1340314378,66746.8659685622,7,8815.38405213703,26964.134076107992,1.4491193792882309,0.013478562608867782,confianza media,caro,caro (confianza media)
MLC-2016429359,562000.0,623607.4801144905,-61607.48011449049,4,1589.9759600187535,20912.15192689153,-2.038341166117409,0.020801028887246515,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2042168517,575000.0,566387.5887452968,8612.411254703184,4,1589.9759600187535,20912.15192689153,0.22649834086161463,0.005935009582214264,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4191849150,690000.0,634333.6824317756,55666.31756822439,7,8815.38405213703,26964.134076107992,1.171946469345492,0.022463602143862865,baja confianza,caro,caro (baja confianza)
MLC-2089673311,770000.0,1217418.4804059127,-447418.48040591273,8,-6670.052425959962,25584.502473203116,-11.619563141307198,0.06518238535180283,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4112419248,605000.0,567322.0515548267,37677.94844517333,5,9167.215813013085,25663.088878185314,0.7493340259070059,0.0143057647154783,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2059597307,405000.0,521108.5095765361,-116108.50957653607,0,-38772.643453727156,28273.764617314562,-1.8449020773133977,0.029067665065886795,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4093481350,1664207.0,1573447.166477521,90759.83352247905,9,37905.27944522048,52854.55407725857,0.6744907594765952,0.03330493553054476,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4125903502,480000.0,464697.86539375887,15302.134606241132,2,-3591.826551330334,22688.378420674475,0.5616885426716548,0.014946551586433335,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2045851077,876000.0,758258.5822706196,117741.41772938042,9,37905.27944522048,52854.55407725857,1.0188097976618955,0.007907325646339355,alta confianza,caro,caro (alta confianza)
MLC-4182508432,545000.0,475686.0606492419,69313.9393507581,3,-14322.27483150526,27188.408880608884,2.0748493915646398,0.018650723294473107,confianza media,caro,caro (confianza media)
MLC-4202057900,400000.0,447072.19704458275,-47072.19704458275,0,-38772.643453727156,28273.764617314562,-0.197991752445472,0.01902635109075904,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2039833479,415000.0,398271.3975701536,16728.602429846418,0,-38772.643453727156,28273.764617314562,1.3240216856365827,0.010967373540540839,alta confianza,caro,caro (alta confianza)
MLC-4179283990,690000.0,717186.3190684288,-27186.319068428827,7,8815.38405213703,26964.134076107992,-0.9005598329878337,0.016703818339369077,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4239753200,490000.0,535342.1519506609,-45342.15195066086,2,-3591.826551330334,22688.378420674475,-1.2411732634593586,0.02337550596855458,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4155496884,650000.0,649899.9870208435,100.0129791564541,6,100.0129791564541,17198.020703554503,0.0,0.0001882701921792144,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2094698853,340000.0,454337.4229445144,-114337.42294451437,0,-38772.643453727156,28273.764617314562,-1.8026515463459152,0.03253523702250127,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4096248906,490000.0,512960.6836662067,-22960.68366620672,2,-3591.826551330334,22688.378420674475,-0.5758064725199634,0.008177126515127276,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4218758424,675000.0,686478.6771866296,-11478.677186629619,6,100.0129791564541,17198.020703554503,-0.454105717063773,0.014148296646644269,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2092643349,780000.0,680457.7860200515,99542.21397994854,8,-6670.052425959962,25584.502473203116,2.800101049800975,0.017316073423843184,confianza media,caro,caro (confianza media)
MLC-2048414609,450000.0,450560.70731374604,-560.7073137460393,1,-11581.791809330112,13707.480675048428,0.5423038578645282,0.003913547612780254,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2092619951,500000.0,596057.4459041064,-96057.44590410637,2,-3591.826551330334,22688.378420674475,-2.7488613186166004,0.009082189974006217,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4176383958,415000.0,398271.3975701536,16728.602429846418,0,-38772.643453727156,28273.764617314562,1.3240216856365827,0.010967373540540839,alta confianza,caro,caro (alta confianza)
MLC-2084194569,630000.0,649997.0400353719,-19997.0400353719,5,9167.215813013085,25663.088878185314,-0.7665102657797404,0.00898558319785182,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4146260146,745000.0,746191.7315835527,-1191.7315835526679,7,8815.38405213703,26964.134076107992,-0.25032166826625973,0.002478069811586651,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4174087614,440000.0,437824.59241375,2175.4075862499885,1,-11581.791809330112,13707.480675048428,0.6769372205270678,0.004905862177910064,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4223759242,440000.0,422009.1172977352,17990.88270226482,1,-11581.791809330112,13707.480675048428,1.4551540260339884,0.01481392776835802,confianza media,caro,caro (confianza media)
MLC-2012998139,570000.0,580036.06460083,-10036.064600829966,4,1589.9759600187535,20912.15192689153,-0.3749808702139709,0.013618037349412066,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4239753374,642000.0,668950.8859770984,-26950.88597709837,6,100.0129791564541,17198.020703554503,-1.060911700016615,0.011198043135806258,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2037565799,392000.0,456457.5115587214,-64457.511558721424,0,-38772.643453727156,28273.764617314562,-0.6127307922972732,0.027284622137038375,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4217921122,680000.0,672157.6221934163,7842.377806583652,6,100.0129791564541,17198.020703554503,0.3036485199437473,0.011257762374999886,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4191178392,620000.0,548314.4106093224,71685.58939067763,5,9167.215813013085,25663.088878185314,1.6431406786532645,0.01873212105091972,confianza media,caro,caro (confianza media)
MLC-4209026452,745000.0,736184.615947863,8815.38405213703,7,8815.38405213703,26964.134076107992,0.0,0.0074174766634084125,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4021116806,480000.0,482041.66197409946,-2041.6619740994647,2,-3591.826551330334,22688.378420674475,0.046084019916443265,0.00324805642666622,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4120944020,620000.0,608893.7962098002,11106.203790199826,5,9167.215813013085,25663.088878185314,0.05096149881086145,0.01574180594916547,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4151714186,520000.0,507557.63604379894,12442.363956201065,3,-14322.27483150526,27188.408880608884,0.6639778599148569,0.014354546451884418,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2049076377,410000.0,464696.9417585366,-54696.94175853662,0,-38772.643453727156,28273.764617314562,-0.37988545929837875,0.010777221501363782,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4206499438,1230000.0,666474.9243406497,563525.0756593503,9,37905.27944522048,52854.55407725857,6.707571404844023,0.040408811784031155,baja confianza,caro,caro (baja confianza)
MLC-4253610540,555000.0,602288.5469831865,-47288.546983186505,4,1589.9759600187535,20912.15192689153,-1.5765049994525944,0.01738103976431106,confianza media,oportunidad,oportunidad (confianza media)
MLC-4155692828,650000.0,649899.9870208435,100.0129791564541,6,100.0129791564541,17198.020703554503,0.0,0.0001882701921792144,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2079117941,760000.0,792664.1776732923,-32664.177673292346,8,-6670.052425959962,25584.502473203116,-0.6852897490723765,0.0168753153744323,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4077951100,760000.0,806735.3785688623,-46735.37856886233,8,-6670.052425959962,25584.502473203116,-1.0562524046386275,0.01953764263035734,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2031486573,395000.0,438436.36887990125,-43436.368879901245,0,-38772.643453727156,28273.764617314562,-0.1112564862609103,0.01317485649001641,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4234130216,650000.0,505092.6056849937,144907.39431500633,6,100.0129791564541,17198.020703554503,5.679214038557793,0.01712277216732352,confianza media,caro,caro (confianza media)
MLC-2092636109,1030000.0,972316.595827884,57683.40417211596,9,37905.27944522048,52854.55407725857,0.25239381167736225,0.016925927440753285,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4068271038,1080000.0,803470.0260966981,276529.97390330187,9,37905.27944522048,52854.55407725857,3.0451520063841184,0.036291274557177684,baja confianza,caro,caro (baja confianza)
MLC-4230801278,780000.0,777941.4610185204,2058.5389814795926,8,-6670.052425959962,25584.502473203116,0.230114079948638,0.0022544627376425365,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4089226048,850000.0,809104.3228133654,40895.677186634624,8,-6670.052425959962,25584.502473203116,1.2539874529536095,0.04373835615138176,baja confianza,caro,caro (baja confianza)
MLC-4155693878,650000.0,649899.9870208435,100.0129791564541,6,100.0129791564541,17198.020703554503,0.0,0.0001882701921792144,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4234264442,702467.52,682214.7165592297,20252.803440770367,7,8815.38405213703,26964.134076107992,0.28609981199904855,0.021046534923687677,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4176333522,450000.0,468901.41201873356,-18901.412018733565,1,-11581.791809330112,13707.480675048428,-0.36016948053098946,0.02618954541154093,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4247981960,395000.0,481158.6050754956,-86158.60507549561,0,-38772.643453727156,28273.764617314562,-1.1304258090633805,0.024320743336155456,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4145328364,458000.0,468977.93780148606,-10977.937801486056,1,-11581.791809330112,13707.480675048428,0.029713260811311308,0.018307646961090076,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4179286616,550000.0,536710.0958579938,13289.904142006184,3,-14322.27483150526,27188.408880608884,0.6850036590383335,0.018457055843542396,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4182739606,480000.0,461419.20547904307,18580.79452095693,2,-3591.826551330334,22688.378420674475,0.6591580830213079,0.006615841720153793,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4188215344,850000.0,876657.8111008031,-26657.811100803083,8,-6670.052425959962,25584.502473203116,-0.5269423762666581,0.016372046234227403,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4218753170,790000.0,785952.2758048769,4047.724195123068,8,-6670.052425959962,25584.502473203116,0.2825554767237079,0.0057893884029688375,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155627026,650000.0,649899.9870208435,100.0129791564541,6,100.0129791564541,17198.020703554503,0.0,0.0001882701921792144,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2012996929,565000.0,534328.9303469992,30671.0696530008,4,1589.9759600187535,20912.15192689153,0.937967983398499,0.021694164039364815,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4211817078,380000.0,439816.23855161434,-59816.23855161434,0,-38772.643453727156,28273.764617314562,-0.5020099244583723,0.014808781170136155,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2079448449,730000.0,737916.7963443046,-7916.796344304574,7,8815.38405213703,26964.134076107992,-0.41854490974717307,0.012201441479293943,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4143684730,1010000.0,1043676.1971943302,-33676.19719433016,9,37905.27944522048,52854.55407725857,-0.913469905970511,0.004815464593063576,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4130605006,790000.0,801778.2906196177,-11778.290619617677,8,-6670.052425959962,25584.502473203116,-0.1346697854467279,0.0038609470816360816,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2089683573,560000.0,534331.5447307423,25668.455269257654,4,1589.9759600187535,20912.15192689153,0.7766160007400118,0.017117935859662082,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4216694704,590000.0,614257.3447890474,-24257.344789047376,5,9167.215813013085,25663.088878185314,-0.8784818293958,0.009607645640463696,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2076806695,991895.8,1037002.9282673927,-45107.12826739263,9,37905.27944522048,52854.55407725857,-1.059343000836179,0.009641010758230446,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4155490106,725000.0,679915.4132469262,45084.58675307385,7,8815.38405213703,26964.134076107992,0.9072511658010743,0.009944096334736583,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4071284198,413000.0,452879.8016784924,-39879.8016784924,0,-38772.643453727156,28273.764617314562,-0.026412046715043845,0.015969896766369673,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-3967958424,440000.0,493877.00044996926,-53877.00044996926,1,-11581.791809330112,13707.480675048428,-2.0811794723281607,0.009821189265646558,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4223649362,700000.0,636546.0500651937,63453.949934806325,7,8815.38405213703,26964.134076107992,1.366749167427111,0.01469469944811492,confianza media,caro,caro (confianza media)
MLC-4130983530,860000.0,858168.2434669904,1831.7565330095822,9,37905.27944522048,52854.55407725857,-0.4603436409753453,0.010009274130954255,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4161008690,430000.0,461460.98078390956,-31460.98078390956,0,-38772.643453727156,28273.764617314562,0.1744249120678415,0.030922340828654405,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2037563133,2020000.0,1936688.1415804878,83311.85841951217,9,37905.27944522048,52854.55407725857,0.5794452052861309,0.021979002040636627,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4228885964,730000.0,694220.481871755,35779.51812824502,7,8815.38405213703,26964.134076107992,0.6744907594765952,0.015968567972519127,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4134310416,655000.0,674060.5427471659,-19060.54274716589,6,100.0129791564541,17198.020703554503,-0.7514596014627264,0.019759808251036983,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4198324196,500000.0,447061.23255770083,52938.76744229917,2,-3591.826551330334,22688.378420674475,1.6805680233930402,0.012903527253186763,confianza media,caro,caro (confianza media)
MLC-4085043006,580000.0,679922.9698978807,-99922.96989788068,4,1589.9759600187535,20912.15192689153,-3.274151038485626,0.02638928321356344,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4179312000,410000.0,460761.56262540224,-50761.562625402235,0,-38772.643453727156,28273.764617314562,-0.28600419176067554,0.012202918315590587,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4068948818,665000.0,660675.8427306339,4324.1572693660855,6,100.0129791564541,17198.020703554503,0.1656671043461038,0.012404252056824263,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4047530460,640000.0,642494.3112730171,-2494.3112730170833,6,100.0129791564541,17198.020703554503,-0.10174704201951676,0.004653706159030066,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
