id_aviso,precio_real,precio_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-4064379458,610000.0,625894.2507539875,-15894.250753987464,5,8639.046364431502,34947.59062753292,-0.4734942211675873,0.010088223130610852,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4174088396,800100.0,1085795.4287866924,-285695.42878669244,9,61297.0789398693,55483.31290378142,-4.2182636151351005,0.026087418591730256,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-1983398137,425000.0,453686.6865670448,-28686.686567044817,1,-23270.69414702535,18282.145361916337,-0.19981445111513435,0.012497678462053798,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4168014288,390000.0,466589.4944678995,-76589.4944678995,0,-59132.783149724244,23262.547914461,-0.5061522288209983,0.010909208820167552,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4047162096,490000.0,477803.62932280207,12196.370677197934,2,-28042.467113426334,31720.691919894132,0.8556157706267419,0.01428040253225194,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4018743336,595000.0,579118.6716905867,15881.328309413278,5,8639.046364431502,34947.59062753292,0.13977650995962898,0.009237368633418305,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4071318456,332000.0,415582.8065510482,-83582.80655104818,0,-59132.783149724244,23262.547914461,-0.7089212632175945,0.02299220808237548,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-3989427686,730000.0,674528.6335875738,55471.36641242623,7,28849.200415747007,34066.25875041436,0.5271023476211266,0.0028434973516601927,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4112481170,620000.0,648181.4019818495,-28181.401981849456,5,8639.046364431502,34947.59062753292,-0.7106370345824606,0.007269848311909018,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4084874680,900000.0,849242.1979879483,50757.80201205169,9,61297.0789398693,55483.31290378142,-0.12812221418186756,0.01673569911312505,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4087958080,680000.0,776072.3706293569,-96072.37062935694,7,28849.200415747007,34066.25875041436,-2.4733694987330166,0.025724145251341236,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2037607111,530000.0,460636.43911958707,69363.56088041293,3,-21754.896442465426,20181.659757073707,3.0452677441706757,0.0072654463366086846,alta confianza,caro,caro (alta confianza)
MLC-4096442032,450000.0,460182.9281474349,-10182.928147434897,1,-23270.69414702535,18282.145361916337,0.48285237066895403,0.008728946177683725,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4146260320,730000.0,763037.6004956032,-33037.60049560317,7,28849.200415747007,34066.25875041436,-1.2253202106546468,0.007099810284325225,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-1973921929,440000.0,460018.4406167992,-20018.440616799227,1,-23270.69414702535,18282.145361916337,0.11998673624935674,0.008318380021637296,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1978276583,380000.0,401719.804829298,-21719.804829297995,0,-59132.783149724244,23262.547914461,1.0847783421840353,0.019372781929255883,baja confianza,caro,caro (baja confianza)
MLC-4164770650,430000.0,464902.0604475803,-34902.0604475803,1,-23270.69414702535,18282.145361916337,-0.429120813477081,0.01130012741965591,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4146263908,400060.0,458372.3202473223,-58312.32024732232,0,-59132.783149724244,23262.547914461,0.023789081410958896,0.013492233250748479,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4026678990,1435000.0,1212260.263229608,222739.73677039193,9,61297.0789398693,55483.31290378142,1.9626005584934687,0.021055266508143666,baja confianza,caro,caro (baja confianza)
MLC-2048414359,630100.0,683689.0202947976,-53589.02029479761,6,811.8972004986135,38036.38000668818,-0.9646795029173121,0.00672242813476341,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4027764336,835000.0,783566.4777071823,51433.52229281771,9,61297.0789398693,55483.31290378142,-0.11990772478830884,0.008330861712256355,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-3914630302,1670000.0,1454538.0447240733,215461.95527592674,9,61297.0789398693,55483.31290378142,1.874127175946552,0.018185971108234115,baja confianza,caro,caro (baja confianza)
MLC-4073479934,560000.0,593144.6776570107,-33144.67765701073,4,-33144.67765701073,25643.894257620675,0.0,0.006955895429936437,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2048420987,480060.0,476562.9778710818,3497.022128918208,2,-28042.467113426334,31720.691919894132,0.6706377687565862,0.008579639405981979,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4071299966,567000.0,576786.5800643899,-9786.580064389855,4,-33144.67765701073,25643.894257620675,0.6143692852146814,0.011741056828361945,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4068112952,545000.0,610639.786542296,-65639.78654229594,3,-21754.896442465426,20181.659757073707,-1.46667584377478,0.007724788368850962,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4155625338,650000.0,649188.1027995014,811.8972004986135,6,811.8972004986135,38036.38000668818,0.0,0.0010440575960848455,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4139257512,850165.0,777618.0039143525,72546.9960856475,9,61297.0789398693,55483.31290378142,0.1367612127427155,0.01937628441530301,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2027789139,700000.0,748433.1112433033,-48433.11124330328,7,28849.200415747007,34066.25875041436,-1.5301417589445665,0.012585957434961985,confianza media,oportunidad,oportunidad (confianza media)
MLC-4174087614,440000.0,444558.7172697152,-4558.717269715213,1,-23270.69414702535,18282.145361916337,0.6903487115673203,0.007620053076501116,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-3967959214,580000.0,614137.8950431631,-34137.895043163095,4,-33144.67765701073,25643.894257620675,-0.02612379938792583,0.00864794124116669,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4093486888,648065.88,556997.0362901416,91068.84370985837,6,811.8972004986135,38036.38000668818,1.6005065778718166,0.008272306287639444,alta confianza,caro,caro (alta confianza)
MLC-4101642142,630000.0,597388.8628427843,32611.137157215737,5,8639.046364431502,34947.59062753292,0.4626629027847337,0.008724193831552407,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2018156825,650000.0,663289.3200925767,-13289.320092576672,6,811.8972004986135,38036.38000668818,-0.25005378429488934,0.012876614514600192,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4135250850,520000.0,502564.9007101965,17435.099289803475,3,-21754.896442465426,20181.659757073707,1.3097678934002275,0.024797726488995867,baja confianza,caro,caro (baja confianza)
MLC-4138911332,420000.0,426771.1801159339,-6771.180115933879,1,-23270.69414702535,18282.145361916337,0.6087234036005448,0.009097963572009485,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2035148509,570075.0,569412.721308325,662.2786916750483,4,-33144.67765701073,25643.894257620675,0.8891972269945267,0.007743957053799786,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1983493753,580000.0,565963.7781384077,14036.221861592261,4,-33144.67765701073,25643.894257620675,1.2409613153678676,0.010062940688525396,confianza media,caro,caro (confianza media)
MLC-2027953881,500000.0,519336.8100228101,-19336.810022810125,3,-21754.896442465426,20181.659757073707,0.08081480736992827,0.00987006748115282,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4146273416,570000.0,567757.5876813086,2242.4123186913785,4,-33144.67765701073,25643.894257620675,0.9307582129919647,0.006086504204661638,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155692596,650000.0,649188.1027995014,811.8972004986135,6,811.8972004986135,38036.38000668818,0.0,0.0010440575960848455,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4061329886,530000.0,514007.77057954547,15992.229420454532,3,-21754.896442465426,20181.659757073707,1.261545774619241,0.010662912960107525,confianza media,caro,caro (confianza media)
MLC-4146248214,750200.0,1074211.501841174,-324011.501841174,8,50606.86274260242,42464.576162297395,-5.950291939245419,0.026434527518302515,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4164773858,380035.0,471459.4548994542,-91424.4548994542,0,-59132.783149724244,23262.547914461,-0.9362875590125972,0.009231779306651321,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4051095858,750000.0,873015.3684443815,-123015.36844438151,8,50606.86274260242,42464.576162297395,-2.7577477784719786,0.042479253075259536,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4155496794,650000.0,649188.1027995014,811.8972004986135,6,811.8972004986135,38036.38000668818,0.0,0.0010440575960848455,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2005730257,820000.0,758702.9210601307,61297.0789398693,9,61297.0789398693,55483.31290378142,0.0,0.0058508281462807754,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2044149213,620000.0,611707.7762347318,8292.223765268223,5,8639.046364431502,34947.59062753292,-0.006693698595890892,0.011725740721989803,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4058477066,408000.0,446565.07691049745,-38565.076910497446,0,-59132.783149724244,23262.547914461,0.5963546148512694,0.011282407848262795,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4144854176,500000.0,501884.4515997937,-1884.4515997936833,3,-21754.896442465426,20181.659757073707,0.6640896533980007,0.012522620131947479,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4135275386,645000.0,604447.1385028039,40552.861497196136,6,811.8972004986135,38036.38000668818,0.7047177777196064,0.0048757359478208626,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2007746815,475000.0,475705.15904709074,-705.1590470907395,2,-28042.467113426334,31720.691919894132,0.5812849772089677,0.00750322944630995,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4060640394,720000.0,674230.2548055686,45769.745194431394,7,28849.200415747007,34066.25875041436,0.33501627467071804,0.006533994113310773,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4173930606,555000.0,605176.6339367034,-50176.63393670344,4,-33144.67765701073,25643.894257620675,-0.44797786993869715,0.010659616664219378,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4093485440,438000.0,525210.900570045,-87210.90057004499,1,-23270.69414702535,18282.145361916337,-2.3589725132145105,0.009703440643602283,confianza media,oportunidad,oportunidad (confianza media)
MLC-4155694280,650000.0,649188.1027995014,811.8972004986135,6,811.8972004986135,38036.38000668818,0.0,0.0010440575960848455,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4143957320,550050.0,588975.146322256,-38925.146322255954,4,-33144.67765701073,25643.894257620675,-0.15203902578069906,0.00930864543049471,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2005990653,602000.0,674769.278720127,-72769.27872012695,5,8639.046364431502,34947.59062753292,-1.5711859395177319,0.01302585983915409,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2039824545,520075.0,531292.0196727477,-11217.019672747701,3,-21754.896442465426,20181.659757073707,0.3521861230063804,0.011660852268451014,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1991923709,590000.0,497591.39459135087,92408.60540864913,5,8639.046364431502,34947.59062753292,1.6167579076607295,0.007186743214139494,alta confianza,caro,caro (alta confianza)
MLC-4135275668,572000.0,674575.7724425085,-102575.77244250849,4,-33144.67765701073,25643.894257620675,-1.8261903353171505,0.004100164463096335,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4170152040,640120.0,753187.5731354153,-113067.57313541532,6,811.8972004986135,38036.38000668818,-2.0193995964431126,0.008804544094552,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2053116619,550060.0,573069.4882189624,-23009.488218962448,4,-33144.67765701073,25643.894257620675,0.26657774957393027,0.007835458307465532,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1986460775,575000.0,655692.3740336553,-80692.37403365527,4,-33144.67765701073,25643.894257620675,-1.2506088785994367,0.013753378613835595,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4130605006,790000.0,767028.169933645,22971.830066354945,8,50606.86274260242,42464.576162297395,-0.4389440767458317,0.012753150911172696,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4084873232,765000.0,825253.3067001926,-60253.306700192625,8,50606.86274260242,42464.576162297395,-1.7608596774260015,0.021954960378720165,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2030447331,485000.0,504291.0436242811,-19291.043624281127,2,-28042.467113426334,31720.691919894132,0.1860852938076316,0.007619925675527457,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4103975264,630000.0,588791.694200223,41208.30579977704,5,8639.046364431502,34947.59062753292,0.6285888136399764,0.013168506593167038,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2013970895,535000.0,575140.612206794,-40140.61220679397,3,-21754.896442465426,20181.659757073707,-0.6144685590121596,0.011438551089091656,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4116740246,605000.0,572546.3862748614,32453.613725138595,5,8639.046364431502,34947.59062753292,0.4596226903572319,0.012985235501608768,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2045836889,600085.0,706264.2606344742,-106179.26063447422,5,8639.046364431502,34947.59062753292,-2.2160007513792905,0.006480453573235705,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2053535755,580075.0,538973.9193557038,41101.08064429625,4,-33144.67765701073,25643.894257620675,1.9528265637611733,0.006851668672369533,alta confianza,caro,caro (alta confianza)
MLC-1982231797,490000.0,507120.43034605344,-17120.430346053443,2,-28042.467113426334,31720.691919894132,0.23223998054205194,0.009474520695408726,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4110690016,600000.0,515962.6587004756,84037.34129952441,5,8639.046364431502,34947.59062753292,1.4551919689120274,0.01200608477204918,confianza media,caro,caro (confianza media)
MLC-4071322232,680000.0,648718.9463683175,31281.05363168253,7,28849.200415747007,34066.25875041436,0.0481491828782637,0.01516927313546026,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4168007454,440000.0,400392.0360325238,39607.963967476215,1,-23270.69414702535,18282.145361916337,2.3198083718810234,0.013813088523408745,baja confianza,caro,caro (baja confianza)
MLC-4044513150,670000.0,625450.1096170944,44549.89038290561,7,28849.200415747007,34066.25875041436,0.31086390724154744,0.013213213206221097,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4130596662,470000.0,609695.2964280639,-139695.29642806388,2,-28042.467113426334,31720.691919894132,-2.374122286875761,0.01286161240127258,confianza media,oportunidad,oportunidad (confianza media)
MLC-4142643972,350040.0,392345.714602967,-42305.714602967026,0,-59132.783149724244,23262.547914461,0.48789592118632635,0.017626715118775962,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4082795690,750000.0,597435.2479152048,152564.75208479515,8,50606.86274260242,42464.576162297395,1.6194593336858514,0.010490109755015662,confianza media,caro,caro (confianza media)
MLC-4073518858,750000.0,658508.1551744541,91491.84482554591,8,50606.86274260242,42464.576162297395,0.6494011034259576,0.01058741325540607,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1971389875,465000.0,456610.6834895364,8389.3165104636,2,-28042.467113426334,31720.691919894132,0.7746647351709633,0.010460054943709262,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4073521846,554000.0,603149.5353258753,-49149.53532587527,4,-33144.67765701073,25643.894257620675,-0.4209629199036036,0.013111485522874985,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4117543290,660000.0,658340.6869421488,1659.3130578511627,6,811.8972004986135,38036.38000668818,0.015027038985248528,0.010292963070490256,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4174086762,550000.0,595580.3661671751,-45580.36616717512,4,-33144.67765701073,25643.894257620675,-0.32708592944468756,0.005738436346666213,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1980330259,530000.0,526514.8783461169,3485.121653883136,3,-21754.896442465426,20181.659757073707,0.8435460304022889,0.005686189692903079,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4087965572,445000.0,449385.94050444354,-4385.940504443541,1,-23270.69414702535,18282.145361916337,0.6967230363153751,0.017501694328963698,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4112419248,605000.0,553423.1712567643,51576.828743235674,5,8639.046364431502,34947.59062753292,0.8287019770714554,0.006005409814298511,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2013914297,500000.0,539194.544328938,-39194.544328938005,3,-21754.896442465426,20181.659757073707,-0.5828500474956416,0.010164984920928481,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4152884790,560065.0,734276.3573513496,-174211.35735134955,4,-33144.67765701073,25643.894257620675,-3.7103636042174326,0.019713160536841606,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4096297996,420000.0,420496.02600714023,-496.0260071402299,1,-23270.69414702535,18282.145361916337,0.8402352626786224,0.010391711517284005,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4146253930,585145.0,647113.1902380284,-61968.190238028415,5,8639.046364431502,34947.59062753292,-1.3627242332127203,0.008158210354613098,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4118615266,1200000.0,756491.3021001869,443508.69789981307,9,61297.0789398693,55483.31290378142,4.646409734042782,0.015719481688015256,baja confianza,caro,caro (baja confianza)
MLC-4152884432,430049.0,525421.6681362779,-95372.66813627793,1,-23270.69414702535,18282.145361916337,-2.6600879838248406,0.009024923008779911,confianza media,oportunidad,oportunidad (confianza media)
MLC-2050902465,560000.0,634427.7661819573,-74427.76618195733,4,-33144.67765701073,25643.894257620675,-1.0858359285448986,0.007918428900696913,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2016686189,1080000.0,784732.9353023743,295267.0646976257,9,61297.0789398693,55483.31290378142,2.844289303022528,0.01083876713276578,confianza media,caro,caro (confianza media)
MLC-4161007942,780000.0,702368.6400466206,77631.35995337937,8,50606.86274260242,42464.576162297395,0.4292465696232191,0.010269457286463975,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4100165660,410000.0,754834.3611990935,-344834.3611990935,0,-59132.783149724244,23262.547914461,-8.28383352807146,0.032751789701207394,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4105567440,405000.0,588083.6396804911,-183083.63968049106,0,-59132.783149724244,23262.547914461,-3.593918760173289,0.0403594235678219,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4093526170,495000.0,484606.19665367797,10393.803346322034,2,-28042.467113426334,31720.691919894132,0.8172870036792698,0.0191152904415277,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155490106,740000.0,667233.7184904843,72766.28150951571,8,50606.86274260242,42464.576162297395,0.3519715618149866,0.005558888910579837,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4027764476,1090000.0,1069851.3759726032,20148.624027396785,9,61297.0789398693,55483.31290378142,-0.5002270259768582,0.026574029191433413,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4054605122,1000000.0,991227.6676976926,8772.33230230736,9,61297.0789398693,55483.31290378142,-0.6385245292097611,0.010259842726091812,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4071283282,780000.0,730696.258322668,49303.74167733197,8,50606.86274260242,42464.576162297395,-0.02069826656564141,0.00805716009023843,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2009675179,785000.0,747751.6514722622,37248.34852773778,8,50606.86274260242,42464.576162297395,-0.21218142773464763,0.013689055295322394,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146247648,400000.0,384858.6292640691,15141.37073593092,0,-59132.783149724244,23262.547914461,2.153557325191987,0.02188369819412747,baja confianza,caro,caro (baja confianza)
MLC-4014382834,595000.0,619435.6865443534,-24435.686544353375,5,8639.046364431502,34947.59062753292,-0.6383444843707298,0.004891691014128618,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155694122,650000.0,649188.1027995014,811.8972004986135,6,811.8972004986135,38036.38000668818,0.0,0.0010440575960848455,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4098488270,625000.0,629847.776524334,-4847.776524333982,5,8639.046364431502,34947.59062753292,-0.26029655406353064,0.008494976564901405,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2016676681,639000.0,541896.1554813503,97103.84451864974,6,811.8972004986135,38036.38000668818,1.7075239196442935,0.00767373501215561,alta confianza,caro,caro (alta confianza)
MLC-4138310686,545000.0,600688.9792863184,-55688.97928631841,3,-21754.896442465426,20181.659757073707,-1.1341101566965888,0.00755216926990607,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4134828362,650000.0,598269.3214935737,51730.67850642628,6,811.8972004986135,38036.38000668818,0.9029315478659862,0.00790166704778235,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4126582688,550000.0,574284.4248584586,-24284.424858458573,4,-33144.67765701073,25643.894257620675,0.23304411487635582,0.007475054614182163,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4109494142,830000.0,747716.2750872503,82283.72491274972,9,61297.0789398693,55483.31290378142,0.2551271371567612,0.016406943083569773,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146260468,740000.0,688090.0161921271,51909.983807872864,8,50606.86274260242,42464.576162297395,0.02069826656564141,0.009609708315734667,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4112422264,640000.0,635986.0510434865,4013.9489565135445,6,811.8972004986135,38036.38000668818,0.05678127940719155,0.02061636384924674,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155628676,350035.0,391964.0913060973,-41929.09130609728,0,-59132.783149724244,23262.547914461,0.4988160033061503,0.013698861113163721,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4051092924,480000.0,470604.15485059365,9395.845149406348,2,-28042.467113426334,31720.691919894132,0.7960669879285603,0.016118320531704478,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-1990071015,600000.0,541212.7581563015,58787.241843698546,5,8639.046364431502,34947.59062753292,0.9678634162706337,0.010657507654018109,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2053518363,670000.0,480805.0124260257,189194.9875739743,7,28849.200415747007,34066.25875041436,3.1747469703555202,0.01749315473744202,baja confianza,caro,caro (baja confianza)
MLC-2044131287,770000.0,746094.1093888198,23905.89061118022,8,50606.86274260242,42464.576162297395,-0.4241078234916267,0.012351685808160085,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4112471850,455000.0,480286.05760658346,-25286.05760658346,1,-23270.69414702535,18282.145361916337,-0.07435363867581901,0.010464240070529091,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4016848116,650000.0,685519.8985161802,-35519.89851618023,6,811.8972004986135,38036.38000668818,-0.6442637412335839,0.00676479004264306,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2041075517,460077.0,599160.2492514309,-139083.24925143085,2,-28042.467113426334,31720.691919894132,-2.361108063666342,0.009410311645256535,confianza media,oportunidad,oportunidad (confianza media)
MLC-2037751679,365035.0,403283.85860195674,-38248.858601956745,0,-59132.783149724244,23262.547914461,0.6055232720367291,0.014250807203207297,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4071317878,680000.0,622394.9710490752,57605.02895092475,7,28849.200415747007,34066.25875041436,0.5693475403381321,0.014373280051306088,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4145374970,490120.0,542758.209922631,-52638.20992263104,2,-28042.467113426334,31720.691919894132,-0.5229898921866536,0.018568924531148456,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4145326594,650090.0,726511.8831582599,-76421.88315825991,6,811.8972004986135,38036.38000668818,-1.3695696373384545,0.013880422684525632,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4071321386,508485.51,571047.6958384442,-62562.18583844416,3,-21754.896442465426,20181.659757073707,-1.3638194255667029,0.006886138186394429,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2031473605,689000.0,616918.0963343722,72081.90366562782,7,28849.200415747007,34066.25875041436,0.8559806658805376,0.008765799119392716,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2048424113,435000.0,440078.10762634117,-5078.107626341167,1,-23270.69414702535,18282.145361916337,0.6711866280606864,0.010098294779759757,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4054597082,740000.0,766737.0565185781,-26737.056518578087,8,50606.86274260242,42464.576162297395,-1.228500636483163,0.010886436758368704,confianza media,oportunidad,oportunidad (confianza media)
MLC-1996220621,530000.0,547210.0132320089,-17210.013232008903,3,-21754.896442465426,20181.659757073707,0.15189443114453408,0.01332481376639972,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4112341130,510000.0,528733.0850189077,-18733.085018907674,3,-21754.896442465426,20181.659757073707,0.10099188602940017,0.014506195914779887,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2035146973,571640.5,641890.2938535847,-70249.79385358468,4,-33144.67765701073,25643.894257620675,-0.9759460771624849,0.010798205320572806,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4071280196,730000.0,719886.263966324,10113.73603367596,7,28849.200415747007,34066.25875041436,-0.3709505552926646,0.008272057433512642,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
