id_aviso,precio_real,precio_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-1978276583,380000.0,403159.03,-23159.03125,0,-59945.40625,15416.5625,1.6094424429661822,0.0145625435,baja confianza,caro,caro (baja confianza)
MLC-4164770650,430000.0,455311.66,-25311.65625,1,-19739.90625,13373.09375,-0.28101903414187307,0.010164867,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146263908,400060.0,460005.4,-59945.40625,0,-59945.40625,15416.5625,0.0,0.005937272,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4026678990,1435000.0,1.1695619e+06,265438.125,9,66967.75,96153.0,1.3922231648243388,0.01697145,baja confianza,caro,caro (baja confianza)
MLC-2048414359,630100.0,670456.44,-40356.4375,6,-527.8125,35470.59375,-0.7573608638890773,0.006947401,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4027764336,835000.0,782820.1,52179.875,9,66967.75,96153.0,-0.1037334772684675,0.011358528,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-3914630302,1670000.0,1.5068792e+06,163120.75,9,66967.75,96153.0,0.6744907594765952,0.013729094,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4073479934,560000.0,593304.06,-33304.0625,4,-33304.0625,35285.375,0.0,0.0038133431,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2048420987,480060.0,466177.5,13882.5,2,-23159.921875,36009.34375,0.6938413384254244,0.0076514203,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4071299966,567000.0,578020.25,-11020.25,4,-33304.0625,35285.375,0.4259619068001699,0.005975664,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4068112952,545000.0,597315.7,-52315.6875,3,-29708.34375,22066.8125,-0.6910125536112639,0.0030694453,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155625338,650000.0,650527.8,-527.8125,6,-527.8125,35470.59375,0.0,0.0014829738,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4139257512,850165.0,768193.5,81971.5,9,66967.75,96153.0,0.10524778979851868,0.008338903,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2027789139,700000.0,761136.0,-61136.0,7,32251.3125,33967.375,-1.854393497690155,0.012590685,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4174087614,440000.0,446138.44,-6138.4375,1,-19739.90625,13373.09375,0.6860091732464432,0.007494388,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-3967959214,580000.0,624533.7,-44533.6875,4,-33304.0625,35285.375,-0.2146577241955728,0.007983542,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4093486888,648065.88,562465.6,85600.255,6,-527.8125,35470.59375,1.6377675003065448,0.009992487,baja confianza,caro,caro (baja confianza)
MLC-4101642142,630000.0,592970.1,37029.875,5,2631.90625,39623.28125,0.5855424218972195,0.006313973,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2018156825,650000.0,657619.94,-7619.9375,6,-527.8125,35470.59375,-0.13486023975995462,0.007444193,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4135250850,520000.0,484672.1,35327.90625,3,-29708.34375,22066.8125,1.98788790433642,0.009591541,baja confianza,caro,caro (baja confianza)
MLC-4138911332,420000.0,426366.8,-6366.8125,1,-19739.90625,13373.09375,0.6744907594765952,0.008582894,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2035148509,570075.0,555198.25,14876.75,4,-33304.0625,35285.375,0.9209910002465449,0.007879174,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1983493753,580000.0,576814.5,3185.5,4,-33304.0625,35285.375,0.6975091726698012,0.008342458,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2027953881,500000.0,520257.84,-20257.84375,3,-29708.34375,22066.8125,0.28886251344336944,0.008910164,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4146273416,570000.0,566684.75,3315.25,4,-33304.0625,35285.375,0.699989383693266,0.009570236,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155692596,650000.0,650527.8,-527.8125,6,-527.8125,35470.59375,0.0,0.0014829738,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4061329886,530000.0,523343.3,6656.6875,3,-29708.34375,22066.8125,1.1115278904102086,0.006477014,alta confianza,caro,caro (alta confianza)
MLC-4146248214,750200.0,1.105018e+06,-354818.0,8,53072.84375,30494.875,-9.021798088514439,0.015636437,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4164773858,380035.0,470164.06,-90129.0625,0,-59945.40625,15416.5625,-1.3205665807694147,0.0067831296,confianza media,oportunidad,oportunidad (confianza media)
MLC-4051095858,750000.0,874952.4,-124952.375,8,53072.84375,30494.875,-3.9375916445197596,0.023653539,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4155496794,650000.0,650527.8,-527.8125,6,-527.8125,35470.59375,0.0,0.0014829738,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2005730257,820000.0,750675.56,69324.4375,9,66967.75,96153.0,0.01653161047210174,0.007885303,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2044149213,620000.0,614776.5,5223.5,5,2631.90625,39623.28125,0.04411563054718739,0.009583609,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4058477066,408000.0,454207.0,-46207.0,0,-59945.40625,15416.5625,0.601069665534097,0.011237413,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4144854176,500000.0,508182.06,-8182.0625,3,-29708.34375,22066.8125,0.6579689653419266,0.010466875,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4135275386,645000.0,593107.7,51892.3125,6,-527.8125,35470.59375,0.9967944199724047,0.006845449,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2007746815,475000.0,467540.6,7459.40625,2,-23159.921875,36009.34375,0.5735304154687441,0.005295851,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4060640394,720000.0,673334.06,46665.9375,7,32251.3125,33967.375,0.28623146074197126,0.0037461033,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4173930606,555000.0,624672.2,-69672.1875,4,-33304.0625,35285.375,-0.6951878576319438,0.009354318,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4093485440,438000.0,521283.8,-83283.8125,1,-19739.90625,13373.09375,-3.2049261291293996,0.008272823,confianza media,oportunidad,oportunidad (confianza media)
MLC-4155694280,650000.0,650527.8,-527.8125,6,-527.8125,35470.59375,0.0,0.0014829738,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4143957320,550050.0,587991.7,-37941.6875,4,-33304.0625,35285.375,-0.08864962348898502,0.0038446642,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2005990653,602000.0,674765.6,-72765.625,5,2631.90625,39623.28125,-1.2834610489375566,0.009459839,confianza media,oportunidad,oportunidad (confianza media)
MLC-2039824545,520075.0,534360.6,-14285.625,3,-29708.34375,22066.8125,0.47140842307340153,0.006570715,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1991923709,590000.0,497041.7,92958.3125,5,2631.90625,39623.28125,1.5375891251397553,0.004244885,alta confianza,caro,caro (alta confianza)
MLC-4135275668,572000.0,666889.06,-94889.0625,4,-33304.0625,35285.375,-1.1772161532183267,0.006072693,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4170152040,640120.0,752087.25,-111967.25,6,-527.8125,35470.59375,-2.1190756310646637,0.006530447,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2053116619,550060.0,576824.5,-26764.5,4,-33304.0625,35285.375,0.12500574181993707,0.006256893,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1986460775,575000.0,657460.1,-82460.125,4,-33304.0625,35285.375,-0.9396332029489266,0.011068608,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4130605006,790000.0,763022.9,26977.125,8,53072.84375,30494.875,-0.5771894837665387,0.015557013,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4084873232,765000.0,849934.0,-84934.0,8,53072.84375,30494.875,-3.0524585148784937,0.025782388,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2030447331,485000.0,507689.34,-22689.34375,2,-23159.921875,36009.34375,0.008814395483792235,0.010996837,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4103975264,630000.0,603084.4,26915.625,5,2631.90625,39623.28125,0.41337171950148716,0.0076886,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2013970895,535000.0,564696.3,-29696.3125,3,-29708.34375,22066.8125,0.00036774531663568474,0.0070846076,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4116740246,605000.0,557558.9,47441.125,5,2631.90625,39623.28125,0.7627688326857178,0.013314461,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2045836889,600085.0,706469.6,-106384.625,5,2631.90625,39623.28125,-1.8557434073766033,0.00916064,confianza media,oportunidad,oportunidad (confianza media)
MLC-2053535755,580075.0,540727.44,39347.5625,4,-33304.0625,35285.375,1.3887580824480055,0.008890275,confianza media,caro,caro (confianza media)
MLC-1982231797,490000.0,496216.44,-6216.4375,2,-23159.921875,36009.34375,0.31736828428797936,0.0062720994,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4110690016,600000.0,525726.2,74273.8125,5,2631.90625,39623.28125,1.2195305949558009,0.011743584,baja confianza,caro,caro (baja confianza)
MLC-4071322232,680000.0,637875.7,42124.3125,7,32251.3125,33967.375,0.19604833368231794,0.0073964885,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4168007454,440000.0,406867.94,33132.0625,1,-19739.90625,13373.09375,2.666671977620011,0.01222963,baja confianza,caro,caro (baja confianza)
MLC-4044513150,670000.0,627108.2,42891.8125,7,32251.3125,33967.375,0.21128859460616875,0.0075770873,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4130596662,470000.0,612707.4,-142707.375,2,-23159.921875,36009.34375,-2.239242486938516,0.00820549,confianza media,oportunidad,oportunidad (confianza media)
MLC-4142643972,350040.0,409610.56,-59570.5625,0,-59945.40625,15416.5625,0.01639980674177885,0.021122163,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4082795690,750000.0,581404.9,168595.125,8,53072.84375,30494.875,2.5551411906683117,0.013161436,baja confianza,caro,caro (baja confianza)
MLC-4073518858,750000.0,663299.94,86700.0625,8,53072.84375,30494.875,0.7437724638573893,0.0028956675,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1971389875,465000.0,453183.66,11816.34375,2,-23159.921875,36009.34375,0.6551401805277659,0.0051283026,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4073521846,554000.0,606225.6,-52225.625,4,-33304.0625,35285.375,-0.36169146738865215,0.007923087,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4117543290,660000.0,652376.9,7623.125,6,-527.8125,35470.59375,0.1549940794216691,0.0060043256,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4174086762,550000.0,608368.1,-58368.125,4,-33304.0625,35285.375,-0.4791072378058572,0.0054880353,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1980330259,530000.0,516055.0,13945.0,3,-29708.34375,22066.8125,1.334301316949622,0.006059522,alta confianza,caro,caro (alta confianza)
MLC-4087965572,445000.0,454416.44,-9416.4375,1,-19739.90625,13373.09375,0.5206786408433275,0.01418692,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4112419248,605000.0,547531.44,57468.5625,5,2631.90625,39623.28125,0.933461761731797,0.013711393,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2013914297,500000.0,535468.9,-35468.875,3,-29708.34375,22066.8125,-0.17607550242252526,0.007621097,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4152884790,560065.0,728002.3,-167937.3125,4,-33304.0625,35285.375,-2.573555844122453,0.006581783,confianza media,oportunidad,oportunidad (confianza media)
MLC-4096297996,420000.0,412563.03,7436.96875,1,-19739.90625,13373.09375,1.3707038477129119,0.01158179,baja confianza,caro,caro (baja confianza)
MLC-4146253930,585145.0,659097.7,-73952.6875,5,2631.90625,39623.28125,-1.303667923833138,0.0037641027,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4118615266,1200000.0,759101.3,440898.6875,9,66967.75,96153.0,2.6230378878055833,0.009228665,confianza media,caro,caro (confianza media)
MLC-4152884432,430049.0,534751.5,-104702.5,1,-19739.90625,13373.09375,-4.285207705624506,0.0075053824,confianza media,oportunidad,oportunidad (confianza media)
MLC-2050902465,560000.0,629263.94,-69263.9375,4,-33304.0625,35285.375,-0.6873840337373042,0.0029203359,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2016686189,1080000.0,770439.2,309560.8125,9,66967.75,96153.0,1.701733476536126,0.014426156,baja confianza,caro,caro (baja confianza)
MLC-4161007942,780000.0,701783.4,78216.625,8,53072.84375,30494.875,0.5561343704942511,0.011626027,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4100165660,410000.0,784427.56,-374427.5625,0,-59945.40625,15416.5625,-13.758923781543375,0.02675675,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4105567440,405000.0,569618.06,-164618.0625,0,-59945.40625,15416.5625,-4.579538364048086,0.026630698,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4093526170,495000.0,469776.0,25224.0,2,-23159.921875,36009.34375,0.9062788935698112,0.008164458,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4155490106,740000.0,672327.06,67672.9375,8,53072.84375,30494.875,0.3229273221112397,0.0044087456,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4027764476,1090000.0,1.1052452e+06,-15245.25,9,66967.75,96153.0,-0.5767049266153872,0.02011765,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4054605122,1000000.0,978221.4,21778.625,9,66967.75,96153.0,-0.3169911208317244,0.008059092,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4071283282,780000.0,714721.1,65278.875,8,53072.84375,30494.875,0.2699750462334263,0.008488612,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2009675179,785000.0,730061.7,54938.3125,8,53072.84375,30494.875,0.04126075066604978,0.008720512,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4146247648,400000.0,401737.75,-1737.75,0,-59945.40625,15416.5625,2.546645938185966,0.016174685,baja confianza,caro,caro (baja confianza)
MLC-4014382834,595000.0,620665.75,-25665.75,5,2631.90625,39623.28125,-0.48169932053444264,0.0038909276,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155694122,650000.0,650527.8,-527.8125,6,-527.8125,35470.59375,0.0,0.0014829738,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4098488270,625000.0,623038.56,1961.4375,5,2631.90625,39623.28125,-0.011413112749031187,0.008561385,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2016676681,639000.0,538876.4,100123.625,6,-527.8125,35470.59375,1.9139365131655304,0.0065619024,alta confianza,caro,caro (alta confianza)
MLC-4138310686,545000.0,634647.0,-89647.0,3,-29708.34375,22066.8125,-1.8320756464518413,0.007843743,confianza media,oportunidad,oportunidad (confianza media)
MLC-4134828362,650000.0,591997.2,58002.8125,6,-527.8125,35470.59375,1.1129885782892988,0.0061967513,alta confianza,caro,caro (alta confianza)
MLC-4126582688,550000.0,571268.6,-21268.625,4,-33304.0625,35285.375,0.2300610771462141,0.006957468,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4109494142,830000.0,757620.1,72379.875,9,66967.75,96153.0,0.037964788427113746,0.011906243,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146260468,740000.0,695564.8,44435.1875,8,53072.84375,30494.875,-0.19104912953931635,0.0070017157,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4112422264,640000.0,639696.6,303.375,6,-527.8125,35470.59375,0.01580543850192675,0.009213701,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4155628676,350035.0,404283.03,-54248.03125,0,-59945.40625,15416.5625,0.2492661247131432,0.011253921,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4051092924,480000.0,482414.84,-2414.84375,2,-23159.921875,36009.34375,0.38857590954938054,0.0102091925,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-1990071015,600000.0,539014.75,60985.25,5,2631.90625,39623.28125,0.9933248812889853,0.005328833,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2053518363,670000.0,492140.34,177859.65625,7,32251.3125,33967.375,2.8913474285860077,0.0064136325,alta confianza,caro,caro (alta confianza)
MLC-2044131287,770000.0,731570.0,38430.0,8,53072.84375,30494.875,-0.32387287378074564,0.008949393,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4112471850,455000.0,474739.9,-19739.90625,1,-19739.90625,13373.09375,0.0,0.010772031,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4016848116,650000.0,681640.4,-31640.375,6,-527.8125,35470.59375,-0.5916206550641131,0.0042590136,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2041075517,460077.0,615501.6,-155424.625,2,-23159.921875,36009.34375,-2.4774492054642803,0.007413354,confianza media,oportunidad,oportunidad (confianza media)
MLC-2037751679,365035.0,409727.12,-44692.125,0,-59945.40625,15416.5625,0.6673470337387215,0.01375655,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4071317878,680000.0,611743.2,68256.8125,7,32251.3125,33967.375,0.7149618432491338,0.010608548,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4145374970,490120.0,534946.9,-44826.875,2,-23159.921875,36009.34375,-0.4058435435615246,0.009709455,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4145326594,650090.0,726566.6,-76476.625,6,-527.8125,35470.59375,-1.4442039675321343,0.0152640715,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4071321386,508485.51,566681.56,-58196.05249999999,3,-29708.34375,22066.8125,-0.8707508758020915,0.0052360324,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2031473605,689000.0,620936.25,68063.75,7,32251.3125,33967.375,0.7111281978099013,0.006603881,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2048424113,435000.0,443276.66,-8276.65625,1,-19739.90625,13373.09375,0.5781651084716339,0.0049479804,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4054597082,740000.0,771285.3,-31285.3125,8,53072.84375,30494.875,-1.8658478474533111,0.0090155015,confianza media,oportunidad,oportunidad (confianza media)
MLC-1996220621,530000.0,561256.8,-31256.8125,3,-29708.34375,22066.8125,-0.047330255024973546,0.007486319,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4112341130,510000.0,521503.84,-11503.84375,3,-29708.34375,22066.8125,0.5564359161927749,0.006520473,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2035146973,571640.5,637782.5,-66142.0,4,-33304.0625,35285.375,-0.6277072414284945,0.0065729353,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4071280196,730000.0,697748.7,32251.3125,7,32251.3125,33967.375,0.0,0.0082461545,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1987000673,415000.0,459528.84,-44528.84375,0,-59945.40625,15416.5625,0.6744907594765952,0.0069662714,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2046344079,465060.0,516413.06,-51353.0625,2,-23159.921875,36009.34375,-0.5280855148099359,0.003700006,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4105542032,450000.0,495655.56,-45655.5625,1,-19739.90625,13373.09375,-1.30709250927048,0.0050838776,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4128097618,850000.0,841852.2,8147.8125,9,66967.75,96153.0,-0.41260807584517245,0.015573327,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155629358,487000.0,510630.5,-23630.5,2,-23159.921875,36009.34375,-0.008814395483792235,0.005171765,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4118655606,1381928.32,1.4319522e+06,-50023.929999999935,9,66967.75,96153.0,-0.8206692156837827,0.013865731,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4060669168,450000.0,468437.9,-18437.90625,1,-19739.90625,13373.09375,0.06566819804419056,0.0052744634,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4077951100,760000.0,708792.6,51207.375,8,53072.84375,30494.875,-0.04126075066604978,0.00559714,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2034880929,675000.0,665035.94,9964.0625,7,32251.3125,33967.375,-0.4425583130620116,0.006419885,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2048443425,450070.0,570618.6,-120548.625,1,-19739.90625,13373.09375,-5.084429268399467,0.00343416,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4112422210,404000.0,486058.34,-82058.34375,0,-59945.40625,15416.5625,-0.9674641807233929,0.011510123,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2035139403,700000.0,662554.6,37445.375,7,32251.3125,33967.375,0.10313858990851965,0.00590202,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4103977128,495000.0,459540.0,35460.0,2,-23159.921875,36009.34375,1.0980093361442451,0.008903122,confianza media,caro,caro (confianza media)
MLC-4155497972,480000.0,554106.1,-74106.125,2,-23159.921875,36009.34375,-0.9542729652836325,0.0074542426,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2044149071,442000.0,452318.9,-10318.90625,1,-19739.90625,13373.09375,0.4751613623458673,0.0065119904,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4093484932,710000.0,657192.6,52807.375,7,32251.3125,33967.375,0.4081820925954201,0.0078716185,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4170365416,480065.0,635183.2,-155118.1875,2,-23159.921875,36009.34375,-2.4717093268499384,0.0121896835,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4101803742,760000.0,711994.4,48005.625,8,53072.84375,30494.875,-0.1120775941243092,0.011538637,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4093525378,650000.0,630296.5,19703.5,6,-527.8125,35470.59375,0.3847083426206626,0.009681607,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2048424117,600000.0,675108.6,-75108.625,5,2631.90625,39623.28125,-1.3233449707027098,0.004960403,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4164887060,1200150.0,819707.25,380442.75,9,66967.75,96153.0,2.1989536553921947,0.01569057,baja confianza,caro,caro (baja confianza)
MLC-4152851530,580050.0,637487.1,-57437.125,4,-33304.0625,35285.375,-0.4613108874178364,0.0069974414,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
