id_aviso,precio_real,precio_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-4082800676,600000.0,533510.7163089609,66489.28369103908,6,9406.567758651916,32788.740882855665,1.1742373566517181,0.021882131485332863,baja confianza,caro,caro (baja confianza)
MLC-1984846539,680000.0,664313.1871921506,15686.812807849376,8,32477.244967184262,37460.59884107765,-0.30231741321421557,0.014428178593276126,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2020667863,420000.0,450536.19205880584,-30536.192058805842,1,-8750.40836083435,22874.662526613916,-0.6423836756123188,0.016779355701073865,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155628676,350000.0,337461.3714118518,12538.628588148218,0,-20051.90178791003,18116.86389151629,1.2133452962234952,0.018126194829668256,baja confianza,caro,caro (baja confianza)
MLC-2035137777,530000.0,522930.2851593852,7069.714840614819,4,7069.714840614819,37070.32272497442,0.0,0.016269847475198745,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2048443363,385000.0,336059.7590927582,48940.24090724182,0,-20051.90178791003,18116.86389151629,2.5685771556832013,0.01701289649857527,baja confianza,caro,caro (baja confianza)
MLC-2003319725,450000.0,403625.21995933,46374.78004067001,2,-21167.30995661323,35916.90322370321,1.2683865113637995,0.01572636529193998,confianza media,caro,caro (confianza media)
MLC-2019977831,430000.0,401286.6398310767,28713.360168923275,1,-8750.40836083435,22874.662526613916,1.104670534880765,0.01787283761789247,baja confianza,caro,caro (baja confianza)
MLC-4164770660,560000.0,604324.4619930258,-44324.46199302585,5,-645.9312360095792,27985.90034740203,-1.0527002889816484,0.01299871435101464,confianza media,oportunidad,oportunidad (confianza media)
MLC-1994442087,450000.0,445296.7760378332,4703.223962166812,2,-21167.30995661323,35916.90322370321,0.48582796691189367,0.021304731006424975,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2013900895,580000.0,515782.0627327282,64217.9372672718,6,9406.567758651916,32788.740882855665,1.1275139347345844,0.010101939652381436,alta confianza,caro,caro (alta confianza)
MLC-4170364950,550000.0,624591.4451274815,-74591.44512748148,5,-645.9312360095792,27985.90034740203,-1.7821676346094766,0.017888260899275064,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4134770128,700000.0,610544.0620874257,89455.93791257427,8,32477.244967184262,37460.59884107765,1.0259206491001798,0.008787131575761775,alta confianza,caro,caro (alta confianza)
MLC-4146254400,420000.0,477325.97918383684,-57325.97918383684,1,-8750.40836083435,22874.662526613916,-1.4323172470105958,0.01093055040771637,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2050902929,560000.0,590359.7552787436,-30359.75527874357,5,-645.9312360095792,27985.90034740203,-0.7161356074577055,0.018825633074796237,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2045836437,400000.0,408696.57506054325,-8696.575060543255,1,-8750.40836083435,22874.662526613916,0.001587348602683282,0.01780438439012976,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4168009986,550000.0,484890.4857275722,65109.51427242783,5,-645.9312360095792,27985.90034740203,1.5847780428770455,0.016629201557621074,baja confianza,caro,caro (baja confianza)
MLC-2020104323,490000.0,460287.7386010482,29712.261398951814,3,-1955.8742870378774,28781.366253154963,0.7421421451008993,0.014737422229911082,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4071312214,520000.0,443923.4339841888,76076.56601581117,4,7069.714840614819,37070.32272497442,1.2555726531857077,0.019839319443546808,baja confianza,caro,caro (baja confianza)
MLC-2041079483,600000.0,1093834.2033454177,-493834.20334541774,6,9406.567758651916,32788.740882855665,-10.35206722680378,0.029048666739637286,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4118620912,590000.0,480529.3450524023,109470.65494759771,6,9406.567758651916,32788.740882855665,2.058398716972208,0.009709247444467476,alta confianza,caro,caro (alta confianza)
MLC-4164839548,330000.0,389115.3386725356,-59115.33867253561,0,-20051.90178791003,18116.86389151629,-1.4543315758096125,0.023573766832550552,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4096155524,550000.0,562160.4472995864,-12160.447299586376,5,-645.9312360095792,27985.90034740203,-0.27751241118988473,0.010944349874108123,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2046362195,480000.0,558113.8185588008,-78113.81855880085,2,-21167.30995661323,35916.90322370321,-1.0694099543437683,0.023091308154727985,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4152851530,580000.0,561345.0227497304,18654.977250269614,6,9406.567758651916,32788.740882855665,0.19024721822158885,0.010073338087953578,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2031495463,380000.0,418168.7656794263,-38168.76567942632,0,-20051.90178791003,18116.86389151629,-0.6744907594765952,0.015235906185116393,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2039833193,1100000.0,986890.2051433297,113109.79485667031,9,91436.77508787846,85308.74993512814,0.17135700118827116,0.02478892320598769,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4135249078,490000.0,496733.9939263775,-6733.993926377501,3,-1955.8742870378774,28781.366253154963,-0.11197514100133939,0.011603862558452705,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4027770560,620000.0,628651.8483185001,-8651.848318500095,7,-1206.6713735598605,47591.514851063606,-0.10551677263784653,0.010066403201790258,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2045847777,250000.0,387561.7582455067,-137561.75824550667,0,-20051.90178791003,18116.86389151629,-4.374891416233765,0.01641928910052423,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4135249556,540000.0,511307.5006381491,28692.499361850903,5,-645.9312360095792,27985.90034740203,0.7070882154998915,0.014672109867634614,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4089194680,680000.0,684983.3538738934,-4983.353873893386,8,32477.244967184262,37460.59884107765,-0.6744907594765952,0.010717936955199604,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4101736952,565000.0,572737.814154513,-7737.814154512947,5,-645.9312360095792,27985.90034740203,-0.17092212279904298,0.007403663580924793,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4081561288,500000.0,474044.3087333503,25955.691266649694,3,-1955.8742870378774,28781.366253154963,0.654106996968006,0.015898515367651453,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4020445628,410000.0,403602.0175359261,6397.982464073924,1,-8750.40836083435,22874.662526613916,0.44667105451077155,0.009919573992144562,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155490452,1100000.0,1192588.8882885438,-92588.88828854379,9,91436.77508787846,85308.74993512814,-1.4549927123341435,0.03735343918486264,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-1996206821,890000.0,805309.6164166568,84690.38358334324,9,91436.77508787846,85308.74993512814,-0.05334011731599258,0.010326504744359274,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2035136237,500000.0,435496.1069027843,64503.89309721568,3,-1955.8742870378774,28781.366253154963,1.5574833586202403,0.011946576616909134,confianza media,caro,caro (confianza media)
MLC-1990068925,520000.0,533265.4358472154,-13265.435847215354,4,7069.714840614819,37070.32272497442,-0.36999600282047573,0.018835254624908534,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4014306756,560000.0,541659.8383071498,18340.161692850175,5,-645.9312360095792,27985.90034740203,0.45758557273890327,0.011270046546714638,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2013899317,590000.0,620495.1801435974,-30495.18014359742,6,9406.567758651916,32788.740882855665,-0.820811032152322,0.009604228654073742,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4173007764,300000.0,376030.4382740124,-76030.43827401241,0,-20051.90178791003,18116.86389151629,-2.08408065628733,0.024878591291094647,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2016429359,470000.0,590931.8932620164,-120931.89326201635,2,-21167.30995661323,35916.90322370321,-1.8734992029635635,0.020588077977017994,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4093519692,735000.0,754760.0383448561,-19760.03834485612,8,32477.244967184262,37460.59884107765,-0.9405499640730945,0.009713688609796822,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4146273274,600000.0,609287.4709743677,-9287.470974367694,6,9406.567758651916,32788.740882855665,-0.3845514052450902,0.014249496831403877,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4044413466,600000.0,581892.2096033797,18107.790396620287,6,9406.567758651916,32788.740882855665,0.17899114474770558,0.020542967849134133,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4118647314,450000.0,436617.71856998827,13382.281430011732,2,-21167.30995661323,35916.90322370321,0.6488137351048611,0.005430434760604177,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4173827242,600000.0,609287.4709743677,-9287.470974367694,6,9406.567758651916,32788.740882855665,-0.3845514052450902,0.014249496831403877,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2013968025,630000.0,511016.2184183593,118983.78158164071,7,-1206.6713735598605,47591.514851063606,1.7033992330205785,0.016394484169169686,baja confianza,caro,caro (baja confianza)
MLC-4097815480,600000.0,559812.5955784841,40187.40442151588,6,9406.567758651916,32788.740882855665,0.6331865554775147,0.020825556134693807,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4174088252,600000.0,577435.7235874843,22564.27641251567,6,9406.567758651916,32788.740882855665,0.27066464475178115,0.012546092296619014,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2045836591,630000.0,623824.2933917572,6175.706608242821,7,-1206.6713735598605,47591.514851063606,0.10462675431265671,0.016981849074796888,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4085329010,630000.0,630229.9337623558,-229.933762355824,7,-1206.6713735598605,47591.514851063606,0.01384281410776826,0.019001394942778055,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146261928,650000.0,652096.9759519564,-2096.975951956352,7,-1206.6713735598605,47591.514851063606,-0.012617841922607327,0.006548746348922592,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1996217247,520000.0,507087.3440210467,12912.655978953291,4,7069.714840614819,37070.32272497442,0.10631172097457582,0.013296131360448694,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2053540905,500000.0,510899.9809824774,-10899.980982477427,3,-1955.8742870378774,28781.366253154963,-0.20960496679637045,0.0147338650321931,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2011919517,480000.0,464745.36794269923,15254.632057300769,2,-21167.30995661323,35916.90322370321,0.6839749846352278,0.015369264656859312,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2027789139,700000.0,663992.8838821969,36007.11611780315,8,32477.244967184262,37460.59884107765,0.06355652463902157,0.015598195906435498,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2001176375,520000.0,454534.4361986546,65465.563801345415,4,7069.714840614819,37070.32272497442,1.0625065448720314,0.025160523305478803,baja confianza,caro,caro (baja confianza)
MLC-1973917649,470000.0,443774.5721297669,26225.427870233078,2,-21167.30995661323,35916.90322370321,0.8899977687778196,0.013852598085440931,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4111972100,650000.0,593857.7590651496,56142.240934850415,7,-1206.6713735598605,47591.514851063606,0.812777478067434,0.009657540301550227,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4138310686,500000.0,528694.5723781402,-28694.572378140176,3,-1955.8742870378774,28781.366253154963,-0.6266208707484834,0.018720714473517856,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155494828,360000.0,471588.7571012752,-111588.7571012752,0,-20051.90178791003,18116.86389151629,-3.4079167029191333,0.014809728297609867,confianza media,oportunidad,oportunidad (confianza media)
MLC-4113212286,620000.0,701394.9519196118,-81394.95191961178,7,-1206.6713735598605,47591.514851063606,-1.1364684317338993,0.013578931522438492,confianza media,oportunidad,oportunidad (confianza media)
MLC-2035146665,370000.0,392805.98364317,-22805.98364316998,0,-20051.90178791003,18116.86389151629,-0.10253445482277251,0.014017852662966216,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4054605112,500000.0,502689.90377428214,-2689.9037742821383,3,-1955.8742870378774,28781.366253154963,-0.017201966785552643,0.00899468343317334,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2048439591,600000.0,619090.8638931988,-19090.86389319878,6,9406.567758651916,32788.740882855665,-0.5862150787265945,0.013228253499965367,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4164890310,630000.0,689456.6109411424,-59456.610941142426,7,-1206.6713735598605,47591.514851063606,-0.8255472871867722,0.006944688036829604,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2050884615,850000.0,991096.5107472356,-141096.51074723562,9,91436.77508787846,85308.74993512814,-1.8385165963137695,0.017536864939682276,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4145426726,520000.0,590659.0760150546,-70659.0760150546,4,7069.714840614819,37070.32272497442,-1.4142674604264338,0.014554862337082362,confianza media,oportunidad,oportunidad (confianza media)
MLC-4021116806,390000.0,389882.4783614703,117.52163852972444,0,-20051.90178791003,18116.86389151629,0.7509075415350923,0.012183425443644612,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4135263000,700000.0,674402.984772224,25597.01522777602,8,32477.244967184262,37460.59884107765,-0.1238808648520105,0.01147946587409683,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4170361366,600000.0,625390.0773441955,-25390.07734419545,6,9406.567758651916,32788.740882855665,-0.7157949634756758,0.011463204924055611,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4064406396,1000000.0,1160318.6218776652,-160318.62187766517,9,91436.77508787846,85308.74993512814,-1.9904955708617038,0.02313423694638535,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4164844734,440000.0,450969.9988735972,-10969.998873597186,2,-21167.30995661323,35916.90322370321,0.19149735861591463,0.008751951414549888,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4170365416,480000.0,505461.3568604427,-25461.356860442727,2,-21167.30995661323,35916.90322370321,-0.0806387716489066,0.016216853311754265,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4126167154,380000.0,306405.90840869944,73594.09159130056,0,-20051.90178791003,18116.86389151629,3.486439903424009,0.02028484190269811,baja confianza,caro,caro (baja confianza)
MLC-4096442032,390000.0,400429.9018988009,-10429.90189880092,0,-20051.90178791003,18116.86389151629,0.3582270116809793,0.015304162743257224,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2020668627,490000.0,484968.9360795802,5031.06392041978,3,-1955.8742870378774,28781.366253154963,0.16373876127049966,0.013199781530570703,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4087926428,700000.0,681289.8550427563,18710.144957243698,8,32477.244967184262,37460.59884107765,-0.2478812947141857,0.016893744439016024,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2039826171,590000.0,581786.7210327832,8213.278967216844,6,9406.567758651916,32788.740882855665,-0.024546909748241988,0.0069775133795200155,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4155619242,550000.0,546216.3038690954,3783.696130904602,5,-645.9312360095792,27985.90034740203,0.10675885677501931,0.01218585757803966,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4146256774,800000.0,570271.8233814135,229728.17661858653,9,91436.77508787846,85308.74993512814,1.093396310676932,0.020959593931394866,baja confianza,caro,caro (baja confianza)
MLC-4060645996,430000.0,409183.18149390817,20816.818506091833,1,-8750.40836083435,22874.662526613916,0.8718301868666702,0.008698590266074533,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2035148509,570000.0,502167.5278728905,67832.47212710947,6,9406.567758651916,32788.740882855665,1.201867822597393,0.015407132554796043,confianza media,caro,caro (confianza media)
MLC-2013912293,490000.0,457367.71918749495,32632.28081250505,3,-1955.8742870378774,28781.366253154963,0.8105727433779365,0.011089859034634157,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4096252266,670000.0,709867.689803442,-39867.68980344199,8,32477.244967184262,37460.59884107765,-1.3025950333772267,0.01648499770882917,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4079901810,690000.0,454071.5786994378,235928.42130056222,8,32477.244967184262,37460.59884107765,3.6632072814338152,0.01099769049173284,alta confianza,caro,caro (alta confianza)
MLC-2007823193,550000.0,525940.8786588238,24059.121341176215,5,-645.9312360095792,27985.90034740203,0.5954187454698824,0.007571758290338745,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4135249552,380000.0,383234.7517873854,-3234.7517873853794,0,-20051.90178791003,18116.86389151629,0.6261024172841176,0.012533014543165669,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4135249432,470000.0,466119.65851377044,3880.3414862295613,2,-21167.30995661323,35916.90322370321,0.47037489116374254,0.012334950541400179,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4051080286,500000.0,628300.6950243858,-128300.69502438582,3,-1955.8742870378774,28781.366253154963,-2.9608884215399813,0.02683035631697609,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4081687030,594653.85,645952.3122615038,-51298.462261503795,6,9406.567758651916,32788.740882855665,-1.24875126948694,0.01856965612391724,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4159929290,700000.0,467309.68715430005,232690.31284569995,8,32477.244967184262,37460.59884107765,3.6049040428696557,0.014252929793095129,confianza media,caro,caro (confianza media)
MLC-4174090896,430000.0,468695.77326885314,-38695.77326885314,1,-8750.40836083435,22874.662526613916,-0.8829801050010603,0.008747249929211982,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2005733299,500000.0,501221.8447997936,-1221.8447997936164,3,-1955.8742870378774,28781.366253154963,0.017201966785552643,0.017666831047952396,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4045092010,800000.0,675659.1262189174,124340.87378108257,9,91436.77508787846,85308.74993512814,0.2601551486142844,0.014501512239390625,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4060670474,550000.0,569026.5843105463,-19026.584310546285,5,-645.9312360095792,27985.90034740203,-0.4429938110985578,0.023483120866006478,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-1975352157,400000.0,440478.7878477578,-40478.787847757805,1,-8750.40836083435,22874.662526613916,-0.9355547323243719,0.010138239523554186,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4068112952,545000.0,573360.1925577124,-28360.192557712435,5,-645.9312360095792,27985.90034740203,-0.6679439623225659,0.008479738805751485,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1990067511,550000.0,503512.8310512757,46487.168948724284,5,-645.9312360095792,27985.90034740203,1.135959184641304,0.015808017194950067,confianza media,caro,caro (confianza media)
MLC-2037563133,1850000.0,1936640.9862796036,-86640.98627960356,9,91436.77508787846,85308.74993512814,-1.4079658253342382,0.013330774552492092,confianza media,oportunidad,oportunidad (confianza media)
MLC-4160883084,395000.0,391296.4328595745,3703.567140425497,1,-8750.40836083435,22874.662526613916,0.3672225277454666,0.007350146097882523,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4047669122,550000.0,553015.9417113808,-3015.941711380845,5,-645.9312360095792,27985.90034740203,-0.05711984055031651,0.011870962286066314,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2003296831,1100000.0,1071827.7414835133,28172.258516486734,9,91436.77508787846,85308.74993512814,-0.5001987704966544,0.03029654323597901,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4096145068,1100000.0,935722.8224874942,164277.1775125058,9,91436.77508787846,85308.74993512814,0.5759101896268329,0.017039090782485083,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-1973921929,400000.0,419671.621309901,-19671.621309901006,1,-8750.40836083435,22874.662526613916,-0.3220269242377323,0.015360162071649149,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4026678990,1200000.0,1090839.8205308965,109160.17946910346,9,91436.77508787846,85308.74993512814,0.14012950008872158,0.013518912877103276,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2013970895,480000.0,510185.2220587201,-30185.22205872007,2,-21167.30995661323,35916.90322370321,-0.16934918761674042,0.015027638228614157,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4093527724,480000.0,578602.4791761802,-98602.4791761802,2,-21167.30995661323,35916.90322370321,-1.4541706385932485,0.021692590059839312,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-1990058255,650000.0,743214.5582683453,-93214.55826834531,7,-1206.6713735598605,47591.514851063606,-1.3039818064987185,0.01391086692041644,confianza media,oportunidad,oportunidad (confianza media)
MLC-4096248906,435000.0,493230.7311888515,-58230.731188851525,2,-21167.30995661323,35916.90322370321,-0.6960214520731685,0.010605808304663386,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4050396480,720000.0,658211.9038279329,61788.096172067104,8,32477.244967184262,37460.59884107765,0.5277517952651654,0.019128148844357956,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155625296,650000.0,650316.3667951634,-316.3667951633688,7,-1206.6713735598605,47591.514851063606,0.012617841922607327,0.0007275856581422494,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2018301409,420000.0,424184.2228565978,-4184.2228565978,1,-8750.40836083435,22874.662526613916,0.13464023458620322,0.01771862874851665,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4088013282,350000.0,363525.1270986899,-13525.127098689904,0,-20051.90178791003,18116.86389151629,0.2429917917044226,0.015079429942444924,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4051088090,1100000.0,902796.7832454604,197203.21675453964,9,91436.77508787846,85308.74993512814,0.8362388104518196,0.02188154230747782,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4085335290,500000.0,498454.6833031198,1545.3166968802107,3,-1955.8742870378774,28781.366253154963,0.08205034274759813,0.00914718878261562,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4142591066,500000.0,555195.8775954295,-55195.87759542954,3,-1955.8742870378774,28781.366253154963,-1.2476784441071194,0.009558384698641103,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-4108975368,590000.0,722856.9758971004,-132856.9758971004,6,9406.567758651916,32788.740882855665,-2.926475461470758,0.016070219268336454,confianza media,oportunidad,oportunidad (confianza media)
MLC-4145324628,750000.0,880086.9481092971,-130086.94810929708,8,32477.244967184262,37460.59884107765,-2.9270233110000508,0.0340816006452649,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4146276424,430000.0,463516.5618427311,-33516.561842731084,1,-8750.40836083435,22874.662526613916,-0.7302639613538895,0.01472436532751255,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4161008690,395000.0,386872.4666869013,8127.533313098713,1,-8750.40836083435,22874.662526613916,0.4976692305212311,0.00819375035166223,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4101122118,500000.0,502953.50883105735,-2953.5088310573483,3,-1955.8742870378774,28781.366253154963,-0.02337954617432444,0.011270071860049222,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4071275070,900000.0,873365.5271740904,26634.472825909615,9,91436.77508787846,85308.74993512814,-0.5123572212902523,0.015326478918016778,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4142643972,350000.0,381627.2241626761,-31627.22416267608,0,-20051.90178791003,18116.86389151629,-0.4309491988510456,0.02142309437854174,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4100163558,830000.0,732693.3431179846,97306.6568820154,9,91436.77508787846,85308.74993512814,0.04641002279808313,0.01748540127824927,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4105680702,370000.0,383703.8426070265,-13703.842607026512,0,-20051.90178791003,18116.86389151629,0.23633821414982983,0.013321723484118152,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4164770650,430000.0,436584.2758599909,-6584.275859990914,1,-8750.40836083435,22874.662526613916,0.06387138406614558,0.016313375764000472,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4112472710,560000.0,539643.3058301837,20356.69416981633,5,-645.9312360095792,27985.90034740203,0.5061862075233541,0.017805766883559008,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4096291518,500000.0,579228.7540244865,-79228.75402448652,3,-1955.8742870378774,28781.366253154963,-1.810888436727428,0.01585624151699268,confianza media,oportunidad,oportunidad (confianza media)
MLC-4155685886,480000.0,531943.7315275571,-51943.73152755713,2,-21167.30995661323,35916.90322370321,-0.5779566192014682,0.012349787728602533,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4130749288,380000.0,437879.61403202714,-57879.61403202714,0,-20051.90178791003,18116.86389151629,-1.4083255531187424,0.01748353606820071,baja confianza,oportunidad,oportunidad (baja confianza)
