id_aviso,precio_real,precio_predicho,error,decil_precio,mediana_error_decil,mad_error_decil,z_robusto,cv_ensamble,nivel_confianza,etiqueta,etiqueta_final
MLC-1997606321,600000.0,569562.1,30437.875,6,14759.75,20816.5,0.5079984838190376,0.020115273,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4014305394,380000.0,410960.06,-30960.0625,0,-25922.03125,21880.40625,-0.15530358464342134,0.018376527,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4130749288,380000.0,498195.94,-118195.9375,0,-25922.03125,21880.40625,-2.8444580230970185,0.01741835,confianza media,oportunidad,oportunidad (confianza media)
MLC-4060670474,550000.0,625103.25,-75103.25,5,-10559.84375,36191.3125,-1.2028834572045135,0.025650136,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4142643972,350000.0,360857.3,-10857.3125,0,-25922.03125,21880.40625,0.46438870809305943,0.02423244,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2024977315,390000.0,480301.6,-90301.59375,0,-25922.03125,21880.40625,-1.9845801540086088,0.016195491,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2020558437,620000.0,584423.75,35576.25,6,14759.75,20816.5,0.6744907594765952,0.022962648,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4126169044,390000.0,419812.16,-29812.15625,0,-25922.03125,21880.40625,-0.11991794556871584,0.015584789,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4096291884,380000.0,398062.47,-18062.46875,0,-25922.03125,21880.40625,0.24228079767846025,0.014893524,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4118647314,450000.0,447079.2,2920.8125,2,-14981.796875,21719.078125,0.5559694810461281,0.0100027155,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1997618501,700000.0,657566.3,42433.6875,8,57040.75,40643.25,-0.24240996178571086,0.029971398,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4161008690,395000.0,439444.94,-44444.9375,1,-31314.40625,21208.0,-0.41759817027271157,0.030294355,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4116386996,610000.0,680454.9,-70454.875,6,14759.75,20816.5,-2.761101872781844,0.01938857,confianza media,oportunidad,oportunidad (confianza media)
MLC-4105567724,500000.0,513156.6,-13156.59375,3,-31473.65625,35540.59375,0.34762191886581134,0.033657134,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4044525462,680000.0,602160.44,77839.5625,8,57040.75,40643.25,0.34516449445692216,0.026604118,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4023557964,400000.0,540271.9,-140271.875,1,-31314.40625,21208.0,-3.465239807989197,0.02860403,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4138310686,500000.0,586932.06,-86932.0625,3,-31473.65625,35540.59375,-1.0524917736053312,0.024866378,confianza media,oportunidad,oportunidad (confianza media)
MLC-4146254400,420000.0,481850.84,-61850.84375,1,-31314.40625,21208.0,-0.9711686590477453,0.013846902,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1975352157,400000.0,413517.3,-13517.3125,1,-31314.40625,21208.0,0.5660116597469665,0.015096772,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4145382630,750000.0,733602.5,16397.5,8,57040.75,40643.25,-0.6744907594765952,0.041393217,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4134775550,630000.0,892137.0,-262137.0,7,246.125,24728.46875,-7.156730772304387,0.041860707,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4042077804,410000.0,487955.84,-77955.84375,1,-31314.40625,21208.0,-1.483365645155373,0.010736214,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2011940263,480000.0,548460.4,-68460.375,3,-31473.65625,35540.59375,-0.7019353755235089,0.026081314,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4146278104,360000.0,368182.56,-8182.5625,0,-25922.03125,21880.40625,0.5468412063829403,0.017047472,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-1973917649,470000.0,463956.84,6043.15625,2,-14981.796875,21719.078125,0.6529345545710662,0.025410486,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4038906562,400000.0,451604.4,-51604.40625,1,-31314.40625,21208.0,-0.6452950542144529,0.020833442,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4143957320,550000.0,521938.2,28061.8125,5,-10559.84375,36191.3125,0.7197846239012883,0.012069364,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4135249552,380000.0,383799.5,-3799.5,0,-25922.03125,21880.40625,0.6819545639997983,0.021404682,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2037563133,1850000.0,1.698614e+06,151386.0,9,67289.125,95086.125,0.5965388229708414,0.03467523,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4102141336,700000.0,642959.25,57040.75,8,57040.75,40643.25,0.0,0.03133501,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4155623322,530000.0,543844.1,-13844.125,4,4183.953125,34463.96875,-0.3528256479873532,0.012524487,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4161008386,380000.0,394870.72,-14870.71875,0,-25922.03125,21880.40625,0.3406704645320829,0.018792942,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2007810301,800000.0,563699.9,236300.125,9,67289.125,95086.125,1.1988747858838378,0.020724773,confianza media,caro,caro (confianza media)
MLC-4096145068,1100000.0,889914.8,210085.1875,9,67289.125,95086.125,1.0129198623447149,0.043661803,baja confianza,caro,caro (baja confianza)
MLC-1975413789,645000.0,665405.0,-20405.0,7,246.125,24728.46875,-0.5632776184451818,0.017889772,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2048447475,390000.0,534504.4,-144504.375,0,-25922.03125,21880.40625,-3.655448357886508,0.03343666,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-2007800669,450000.0,418499.16,31500.84375,2,-14981.796875,21719.078125,1.443528652422207,0.014669137,alta confianza,caro,caro (alta confianza)
MLC-2027947187,930000.0,860025.8,69974.1875,9,67289.125,95086.125,0.019046415498235155,0.02911964,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4101806266,500000.0,527967.7,-27967.6875,3,-31473.65625,35540.59375,0.06653641021089325,0.01278545,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4016784044,1000000.0,932710.9,67289.125,9,67289.125,95086.125,0.0,0.011630827,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4125846804,550000.0,502935.0,47065.0,5,-10559.84375,36191.3125,1.0739434947449786,0.016234027,alta confianza,caro,caro (alta confianza)
MLC-2048415909,540000.0,538922.25,1077.75,4,4183.953125,34463.96875,-0.06079117933478927,0.015141883,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2046348099,470000.0,494978.9,-24978.90625,2,-14981.796875,21719.078125,-0.31046243565709997,0.014090692,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4105683082,695000.0,593900.2,101099.8125,8,57040.75,40643.25,0.73117751477679,0.02542819,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2018301409,420000.0,430106.4,-10106.40625,1,-31314.40625,21208.0,0.6744907594765952,0.014665191,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4071275070,900000.0,1.0042614e+06,-104261.375,9,67289.125,95086.125,-1.216888657872951,0.02820621,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-1976947129,570000.0,547633.3,22366.6875,6,14759.75,20816.5,0.2464779886948331,0.009835741,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4143486206,420000.0,451314.4,-31314.40625,1,-31314.40625,21208.0,0.0,0.039371014,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4159976746,690000.0,718796.4,-28796.375,8,57040.75,40643.25,-1.424500935150054,0.031830065,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-1994442087,450000.0,454984.7,-4984.6875,2,-14981.796875,21719.078125,0.31046243565709997,0.024333712,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4135249432,470000.0,451250.9,18749.09375,2,-14981.796875,21719.078125,1.0475202448528516,0.019153502,confianza media,caro,caro (confianza media)
MLC-2004379665,520000.0,631621.8,-111621.8125,4,4183.953125,34463.96875,-2.266422633295094,0.019984907,confianza media,oportunidad,oportunidad (confianza media)
MLC-1997630127,460000.0,562329.6,-102329.625,2,-14981.796875,21719.078125,-2.712606059593625,0.033446975,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4159955470,430000.0,530194.0,-100194.0,1,-31314.40625,21208.0,-2.1906190824630727,0.027977949,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4125837498,480000.0,471078.2,8921.8125,3,-31473.65625,35540.59375,0.766626764545839,0.030195927,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4051080286,500000.0,646656.25,-146656.25,3,-31473.65625,35540.59375,-2.185939708362965,0.03413193,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4130987282,600000.0,566520.75,33479.25,6,14759.75,20816.5,0.606544316865089,0.013473714,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2016432907,570000.0,571838.5,-1838.5,6,14759.75,20816.5,-0.5378121321299161,0.016831407,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-4054597082,630000.0,664482.0,-34482.0,7,246.125,24728.46875,-0.9472401887580739,0.020787792,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4077951100,650000.0,615567.7,34432.3125,7,246.125,24728.46875,0.932458366249802,0.018146133,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4023532132,600000.0,613479.0,-13479.0,6,14759.75,20816.5,-0.9149845523584514,0.016402973,alta confianza,precio_de_mercado,precio_de_mercado (alta confianza)
MLC-2044105795,590000.0,616359.8,-26359.8125,6,14759.75,20816.5,-1.332345252082258,0.015108083,alta confianza,oportunidad,oportunidad (alta confianza)
MLC-2003319725,450000.0,406909.28,43090.71875,2,-14981.796875,21719.078125,1.803454775713354,0.016232735,alta confianza,caro,caro (alta confianza)
MLC-4145330986,700000.0,670700.4,29299.625,8,57040.75,40643.25,-0.46037490776414686,0.02073063,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2020098007,550000.0,557693.4,-7693.375,5,-10559.84375,36191.3125,0.053421844930421535,0.029846353,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-4164772600,420000.0,473331.7,-53331.6875,1,-31314.40625,21208.0,-0.7002288170465061,0.024768017,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-1969407175,430000.0,442687.3,-12687.3125,1,-31314.40625,21208.0,0.5924086481648076,0.020975549,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-2045847777,250000.0,389059.1,-139059.09375,0,-25922.03125,21880.40625,-3.4875907850465993,0.025216987,baja confianza,oportunidad,oportunidad (baja confianza)
MLC-4068279192,700000.0,636131.1,63868.875,8,57040.75,40643.25,0.11331542672033182,0.022727,confianza media,precio_de_mercado,precio_de_mercado (confianza media)
MLC-4135249078,490000.0,513147.9,-23147.90625,3,-31473.65625,35540.59375,0.15800640473858887,0.026567407,baja confianza,precio_de_mercado,precio_de_mercado (baja confianza)
MLC-2016429359,470000.0,632760.44,-162760.4375,2,-14981.796875,21719.078125,-4.589298264682911,0.023615211,confianza media,oportunidad,oportunidad (confianza media)
MLC-4101810568,715000.0,586822.2,128177.8125,8,57040.75,40643.25,1.18054760169423,0.009745511,alta confianza,caro,caro (alta confianza)
